ID,Vehicles
20171010122,22.541855
20171010132,22.541855
20171010142,22.541855
20171010152,22.541855
20171010162,22.541855
20171010172,22.541855
20171010182,22.541855
20171010192,22.541855
20171010202,22.541855
20171010212,22.541855
20171010222,20.184101
20171010232,17.452381
20171011002,15.930795
20171011012,13.476356
20171011022,6.817174
20171011032,5.610873
20171011042,1.858736
20171011052,1.858736
20171011062,1.858736
20171011072,6.888295
20171011082,6.888295
20171011092,11.958447
20171011102,16.16476
20171011112,22.541855
20171011122,22.541855
20171011132,22.541855
20171011142,22.541855
20171011152,22.541855
20171011162,22.541855
20171011172,22.541855
20171011182,22.541855
20171011192,22.541855
20171011202,22.541855
20171011212,22.541855
20171011222,20.184101
20171011232,17.452381
20171012002,15.930795
20171012012,13.476356
20171012022,6.817174
20171012032,5.610873
20171012042,1.858736
20171012052,1.858736
20171012062,1.858736
20171012072,6.888295
20171012082,6.888295
20171012092,11.958447
20171012102,16.16476
20171012112,22.541855
20171012122,22.541855
20171012132,22.541855
20171012142,22.541855
20171012152,22.541855
20171012162,22.541855
20171012172,22.541855
20171012182,22.541855
20171012192,22.541855
20171012202,22.541855
20171012212,22.541855
20171012222,20.184101
20171012232,17.452381
20171013002,15.930795
20171013012,13.476356
20171013022,6.817174
20171013032,5.610873
20171013042,1.858736
20171013052,1.858736
20171013062,1.858736
20171013072,6.888295
20171013082,6.888295
20171013092,11.958447
20171013102,16.16476
20171013112,22.541855
20171013122,22.541855
20171013132,22.541855
20171013142,22.541855
20171013152,22.541855
20171013162,22.541855
20171013172,22.541855
20171013182,22.541855
20171013192,22.541855
20171013202,22.541855
20171013212,22.541855
20171013222,20.184101
20171013232,17.452381
20171014002,15.930795
20171014012,13.476356
20171014022,6.817174
20171014032,5.610873
20171014042,1.858736
20171014052,1.858736
20171014062,1.858736
20171014072,6.888295
20171014082,6.888295
20171014092,11.958447
20171014102,16.16476
20171014112,22.541855
20171014122,22.541855
20171014132,22.541855
20171014142,22.541855
20171014152,22.541855
20171014162,22.541855
20171014172,22.541855
20171014182,22.541855
20171014192,22.541855
20171014202,22.541855
20171014212,22.541855
20171014222,20.184101
20171014232,17.452381
20171015002,15.930795
20171015012,13.476356
20171015022,6.817174
20171015032,5.610873
20171015042,1.858736
20171015052,1.858736
20171015062,1.858736
20171015072,6.888295
20171015082,6.888295
20171015092,11.958447
20171015102,16.16476
20171015112,22.541855
20171015122,22.541855
20171015132,22.541855
20171015142,22.541855
20171015152,22.541855
20171015162,22.541855
20171015172,22.541855
20171015182,22.541855
20171015192,22.541855
20171015202,22.541855
20171015212,22.541855
20171015222,20.184101
20171015232,17.452381
20171016002,15.930795
20171016012,13.476356
20171016022,6.817174
20171016032,5.610873
20171016042,1.858736
20171016052,1.858736
20171016062,1.858736
20171016072,6.888295
20171016082,6.888295
20171016092,11.958447
20171016102,16.16476
20171016112,22.541855
20171016122,22.541855
20171016132,22.541855
20171016142,22.541855
20171016152,22.541855
20171016162,22.541855
20171016172,22.541855
20171016182,22.541855
20171016192,22.541855
20171016202,22.541855
20171016212,22.541855
20171016222,20.184101
20171016232,17.452381
20171017002,15.930795
20171017012,13.476356
20171017022,6.817174
20171017032,5.610873
20171017042,1.858736
20171017052,1.858736
20171017062,1.858736
20171017072,6.888295
20171017082,6.888295
20171017092,11.958447
20171017102,16.16476
20171017112,22.541855
20171017122,22.541855
20171017132,22.541855
20171017142,22.541855
20171017152,22.541855
20171017162,22.541855
20171017172,22.541855
20171017182,22.541855
20171017192,22.541855
20171017202,22.541855
20171017212,22.541855
20171017222,20.184101
20171017232,17.452381
20171018002,15.930795
20171018012,13.476356
20171018022,6.817174
20171018032,5.610873
20171018042,1.858736
20171018052,1.858736
20171018062,1.858736
20171018072,6.888295
20171018082,6.888295
20171018092,11.958447
20171018102,20.503258
20171018112,22.541855
20171018122,22.541855
20171018132,22.541855
20171018142,22.541855
20171018152,22.541855
20171018162,22.541855
20171018172,22.541855
20171018182,22.541855
20171018192,22.541855
20171018202,22.541855
20171018212,22.541855
20171018222,20.184101
20171018232,17.452381
20171019002,15.930795
20171019012,13.476356
20171019022,6.817174
20171019032,5.610873
20171019042,3.3608828
20171019052,3.3608828
20171019062,3.3608828
20171019072,6.888295
20171019082,6.888295
20171019092,11.958447
20171019102,20.503258
20171019112,24.337708
20171019122,24.337708
20171019132,24.337708
20171019142,24.337708
20171019152,24.337708
20171019162,24.337708
20171019172,24.337708
20171019182,24.337708
20171019192,24.337708
20171019202,24.337708
20171019212,24.337708
20171019222,20.184101
20171019232,17.452381
20171020002,15.930795
20171020012,13.476356
20171020022,6.817174
20171020032,5.610873
20171020042,3.3608828
20171020052,3.3608828
20171020062,3.3608828
20171020072,6.888295
20171020082,6.888295
20171020092,11.958447
20171020102,20.503258
20171020112,24.337708
20171020122,24.337708
20171020132,24.337708
20171020142,24.337708
20171020152,24.337708
20171020162,24.337708
20171020172,24.337708
20171020182,24.337708
20171020192,24.337708
20171020202,24.337708
20171020212,24.337708
20171020222,20.184101
20171020232,17.452381
20171021002,15.930795
20171021012,13.476356
20171021022,6.817174
20171021032,5.610873
20171021042,3.3608828
20171021052,3.3608828
20171021062,3.3608828
20171021072,6.888295
20171021082,6.888295
20171021092,11.958447
20171021102,20.503258
20171021112,24.337708
20171021122,24.337708
20171021132,24.337708
20171021142,24.337708
20171021152,24.337708
20171021162,24.337708
20171021172,24.337708
20171021182,24.337708
20171021192,24.337708
20171021202,24.337708
20171021212,24.337708
20171021222,20.184101
20171021232,17.452381
20171022002,15.930795
20171022012,13.476356
20171022022,6.817174
20171022032,5.610873
20171022042,3.3608828
20171022052,3.3608828
20171022062,3.3608828
20171022072,6.888295
20171022082,6.888295
20171022092,11.958447
20171022102,20.503258
20171022112,24.337708
20171022122,24.337708
20171022132,24.337708
20171022142,24.337708
20171022152,24.337708
20171022162,24.337708
20171022172,24.337708
20171022182,24.337708
20171022192,24.337708
20171022202,24.337708
20171022212,24.337708
20171022222,20.184101
20171022232,17.452381
20171023002,15.930795
20171023012,13.476356
20171023022,6.817174
20171023032,5.610873
20171023042,3.3608828
20171023052,3.3608828
20171023062,3.3608828
20171023072,6.888295
20171023082,6.888295
20171023092,11.958447
20171023102,20.503258
20171023112,24.337708
20171023122,24.337708
20171023132,24.337708
20171023142,24.337708
20171023152,24.337708
20171023162,24.337708
20171023172,24.337708
20171023182,24.337708
20171023192,24.337708
20171023202,24.337708
20171023212,24.337708
20171023222,20.184101
20171023232,17.452381
20171024002,15.930795
20171024012,13.476356
20171024022,6.817174
20171024032,5.610873
20171024042,3.3608828
20171024052,3.3608828
20171024062,3.3608828
20171024072,6.888295
20171024082,6.888295
20171024092,11.958447
20171024102,20.503258
20171024112,24.337708
20171024122,24.337708
20171024132,24.337708
20171024142,24.337708
20171024152,24.337708
20171024162,24.337708
20171024172,24.337708
20171024182,24.337708
20171024192,24.337708
20171024202,24.337708
20171024212,24.337708
20171024222,20.184101
20171024232,17.452381
20171025002,15.930795
20171025012,13.476356
20171025022,6.817174
20171025032,5.610873
20171025042,3.3608828
20171025052,3.3608828
20171025062,3.3608828
20171025072,6.888295
20171025082,6.888295
20171025092,11.958447
20171025102,20.503258
20171025112,24.337708
20171025122,24.337708
20171025132,24.337708
20171025142,24.337708
20171025152,24.337708
20171025162,24.337708
20171025172,24.337708
20171025182,24.337708
20171025192,24.337708
20171025202,24.337708
20171025212,24.337708
20171025222,20.184101
20171025232,17.452381
20171026002,15.930795
20171026012,13.476356
20171026022,6.817174
20171026032,5.610873
20171026042,3.3608828
20171026052,3.3608828
20171026062,3.3608828
20171026072,6.888295
20171026082,6.888295
20171026092,11.958447
20171026102,20.503258
20171026112,24.337708
20171026122,24.337708
20171026132,24.337708
20171026142,24.337708
20171026152,24.337708
20171026162,24.337708
20171026172,24.337708
20171026182,24.337708
20171026192,24.337708
20171026202,24.337708
20171026212,24.337708
20171026222,20.184101
20171026232,17.452381
20171027002,15.930795
20171027012,13.476356
20171027022,6.817174
20171027032,5.610873
20171027042,3.3608828
20171027052,3.3608828
20171027062,3.3608828
20171027072,6.888295
20171027082,6.888295
20171027092,11.958447
20171027102,20.503258
20171027112,24.337708
20171027122,24.337708
20171027132,24.337708
20171027142,24.337708
20171027152,24.337708
20171027162,24.337708
20171027172,24.337708
20171027182,24.337708
20171027192,24.337708
20171027202,24.337708
20171027212,24.337708
20171027222,20.184101
20171027232,17.452381
20171028002,15.930795
20171028012,13.476356
20171028022,9.738654
20171028032,5.610873
20171028042,3.3608828
20171028052,3.3608828
20171028062,3.3608828
20171028072,6.888295
20171028082,6.888295
20171028092,11.958447
20171028102,20.503258
20171028112,24.337708
20171028122,24.337708
20171028132,24.337708
20171028142,24.337708
20171028152,24.337708
20171028162,24.337708
20171028172,24.337708
20171028182,24.337708
20171028192,24.337708
20171028202,24.337708
20171028212,24.337708
20171028222,20.184101
20171028232,17.452381
20171029002,15.930795
20171029012,13.476356
20171029022,9.738654
20171029032,5.610873
20171029042,3.3608828
20171029052,3.3608828
20171029062,3.3608828
20171029072,6.888295
20171029082,6.888295
20171029092,11.958447
20171029102,20.503258
20171029112,24.337708
20171029122,24.337708
20171029132,24.337708
20171029142,24.337708
20171029152,24.337708
20171029162,24.337708
20171029172,24.337708
20171029182,24.337708
20171029192,24.337708
20171029202,24.337708
20171029212,24.337708
20171029222,20.184101
20171029232,17.452381
20171030002,15.930795
20171030012,13.476356
20171030022,9.738654
20171030032,5.610873
20171030042,3.3608828
20171030052,3.3608828
20171030062,3.3608828
20171030072,6.888295
20171030082,6.888295
20171030092,11.958447
20171030102,20.503258
20171030112,24.337708
20171030122,24.337708
20171030132,24.337708
20171030142,24.337708
20171030152,24.337708
20171030162,24.337708
20171030172,24.337708
20171030182,24.337708
20171030192,24.337708
20171030202,24.337708
20171030212,24.337708
20171030222,20.184101
20171030232,17.452381
20171031002,15.930795
20171031012,13.476356
20171031022,9.738654
20171031032,5.610873
20171031042,3.3608828
20171031052,3.3608828
20171031062,3.3608828
20171031072,6.888295
20171031082,6.888295
20171031092,11.958447
20171031102,1.1313629
20171031112,24.337708
20171031122,24.337708
20171031132,24.337708
20171031142,24.337708
20171031152,24.337708
20171031162,24.337708
20171031172,24.337708
20171031182,24.337708
20171031192,24.337708
20171031202,24.337708
20171031212,24.337708
20171031222,20.184101
20171031232,1.1313629
20170701003,19.424282
20170701013,16.969841
20170701023,10.31066
20170701033,9.10436
20170701043,5.3522224
20170701053,5.3522224
20170701063,5.3522224
20170701073,10.381782
20170701083,10.381782
20170701093,13.350133
20170701103,19.658245
20170701113,18.684395
20170701123,18.684395
20170701133,18.684395
20170701143,18.684395
20170701153,18.684395
20170701163,18.684395
20170701173,18.684395
20170701183,18.684395
20170701193,27.842682
20170701203,27.842682
20170701213,27.842682
20170701223,14.128682
20170701233,14.128682
20170702003,19.424282
20170702013,16.969841
20170702023,10.31066
20170702033,9.10436
20170702043,5.3522224
20170702053,5.3522224
20170702063,5.3522224
20170702073,10.381782
20170702083,10.381782
20170702093,13.350133
20170702103,19.658245
20170702113,26.035343
20170702123,26.035343
20170702133,26.035343
20170702143,26.035343
20170702153,26.035343
20170702163,26.035343
20170702173,26.035343
20170702183,26.035343
20170702193,26.035343
20170702203,26.035343
20170702213,26.035343
20170702223,23.67759
20170702233,20.94587
20170703003,19.424282
20170703013,16.969841
20170703023,10.31066
20170703033,9.10436
20170703043,5.3522224
20170703053,5.3522224
20170703063,5.3522224
20170703073,10.381782
20170703083,10.381782
20170703093,13.350133
20170703103,19.658245
20170703113,26.035343
20170703123,26.035343
20170703133,26.035343
20170703143,26.035343
20170703153,26.035343
20170703163,26.035343
20170703173,26.035343
20170703183,26.035343
20170703193,26.035343
20170703203,26.035343
20170703213,26.035343
20170703223,23.67759
20170703233,20.94587
20170704003,19.424282
20170704013,16.969841
20170704023,10.31066
20170704033,9.10436
20170704043,5.3522224
20170704053,5.3522224
20170704063,5.3522224
20170704073,10.381782
20170704083,10.381782
20170704093,13.350133
20170704103,19.658245
20170704113,26.035343
20170704123,26.035343
20170704133,26.035343
20170704143,26.035343
20170704153,26.035343
20170704163,26.035343
20170704173,26.035343
20170704183,26.035343
20170704193,26.035343
20170704203,26.035343
20170704213,26.035343
20170704223,23.67759
20170704233,20.94587
20170705003,19.424282
20170705013,16.969841
20170705023,10.31066
20170705033,9.10436
20170705043,5.3522224
20170705053,5.3522224
20170705063,5.3522224
20170705073,10.381782
20170705083,10.381782
20170705093,13.350133
20170705103,19.658245
20170705113,26.035343
20170705123,26.035343
20170705133,26.035343
20170705143,26.035343
20170705153,26.035343
20170705163,26.035343
20170705173,26.035343
20170705183,26.035343
20170705193,26.035343
20170705203,26.035343
20170705213,26.035343
20170705223,23.67759
20170705233,20.94587
20170706003,19.424282
20170706013,16.969841
20170706023,10.31066
20170706033,9.10436
20170706043,5.3522224
20170706053,5.3522224
20170706063,5.3522224
20170706073,10.381782
20170706083,10.381782
20170706093,13.350133
20170706103,19.658245
20170706113,26.035343
20170706123,26.035343
20170706133,26.035343
20170706143,26.035343
20170706153,26.035343
20170706163,26.035343
20170706173,26.035343
20170706183,26.035343
20170706193,26.035343
20170706203,26.035343
20170706213,26.035343
20170706223,23.67759
20170706233,20.94587
20170707003,19.424282
20170707013,16.969841
20170707023,10.31066
20170707033,9.10436
20170707043,5.3522224
20170707053,5.3522224
20170707063,5.3522224
20170707073,10.381782
20170707083,10.381782
20170707093,13.350133
20170707103,19.658245
20170707113,26.035343
20170707123,26.035343
20170707133,26.035343
20170707143,26.035343
20170707153,26.035343
20170707163,26.035343
20170707173,26.035343
20170707183,26.035343
20170707193,26.035343
20170707203,26.035343
20170707213,26.035343
20170707223,23.67759
20170707233,20.94587
20170708003,19.424282
20170708013,16.969841
20170708023,10.31066
20170708033,9.10436
20170708043,5.3522224
20170708053,5.3522224
20170708063,5.3522224
20170708073,10.381782
20170708083,10.381782
20170708093,13.350133
20170708103,19.658245
20170708113,26.035343
20170708123,26.035343
20170708133,26.035343
20170708143,26.035343
20170708153,26.035343
20170708163,26.035343
20170708173,26.035343
20170708183,26.035343
20170708193,26.035343
20170708203,26.035343
20170708213,26.035343
20170708223,23.67759
20170708233,20.94587
20170709003,19.424282
20170709013,16.969841
20170709023,10.31066
20170709033,9.10436
20170709043,5.3522224
20170709053,5.3522224
20170709063,5.3522224
20170709073,10.381782
20170709083,10.381782
20170709093,15.451934
20170709103,19.658245
20170709113,26.035343
20170709123,26.035343
20170709133,26.035343
20170709143,26.035343
20170709153,26.035343
20170709163,26.035343
20170709173,26.035343
20170709183,26.035343
20170709193,26.035343
20170709203,26.035343
20170709213,26.035343
20170709223,23.67759
20170709233,20.94587
20170710003,19.424282
20170710013,16.969841
20170710023,10.31066
20170710033,9.10436
20170710043,5.3522224
20170710053,5.3522224
20170710063,5.3522224
20170710073,10.381782
20170710083,10.381782
20170710093,15.451934
20170710103,19.658245
20170710113,26.035343
20170710123,26.035343
20170710133,26.035343
20170710143,26.035343
20170710153,26.035343
20170710163,26.035343
20170710173,26.035343
20170710183,26.035343
20170710193,26.035343
20170710203,26.035343
20170710213,26.035343
20170710223,23.67759
20170710233,20.94587
20170711003,19.424282
20170711013,16.969841
20170711023,10.31066
20170711033,9.10436
20170711043,5.3522224
20170711053,5.3522224
20170711063,5.3522224
20170711073,10.381782
20170711083,10.381782
20170711093,15.451934
20170711103,19.658245
20170711113,26.035343
20170711123,26.035343
20170711133,26.035343
20170711143,26.035343
20170711153,26.035343
20170711163,26.035343
20170711173,26.035343
20170711183,26.035343
20170711193,26.035343
20170711203,26.035343
20170711213,26.035343
20170711223,23.67759
20170711233,20.94587
20170712003,19.424282
20170712013,16.969841
20170712023,10.31066
20170712033,9.10436
20170712043,5.3522224
20170712053,5.3522224
20170712063,5.3522224
20170712073,10.381782
20170712083,10.381782
20170712093,15.451934
20170712103,19.658245
20170712113,26.035343
20170712123,26.035343
20170712133,26.035343
20170712143,26.035343
20170712153,26.035343
20170712163,26.035343
20170712173,26.035343
20170712183,26.035343
20170712193,26.035343
20170712203,26.035343
20170712213,26.035343
20170712223,23.67759
20170712233,20.94587
20170713003,19.424282
20170713013,16.969841
20170713023,10.31066
20170713033,9.10436
20170713043,5.3522224
20170713053,5.3522224
20170713063,5.3522224
20170713073,10.381782
20170713083,10.381782
20170713093,15.451934
20170713103,19.658245
20170713113,26.035343
20170713123,26.035343
20170713133,26.035343
20170713143,26.035343
20170713153,26.035343
20170713163,26.035343
20170713173,26.035343
20170713183,26.035343
20170713193,26.035343
20170713203,26.035343
20170713213,26.035343
20170713223,23.67759
20170713233,20.94587
20170714003,24.868479
20170714013,22.41404
20170714023,15.754858
20170714033,14.548557
20170714043,10.79642
20170714053,10.79642
20170714063,10.79642
20170714073,15.825979
20170714083,15.825979
20170714093,20.896132
20170714103,25.102444
20170714113,31.47954
20170714123,31.47954
20170714133,31.47954
20170714143,31.47954
20170714153,31.47954
20170714163,31.47954
20170714173,31.47954
20170714183,31.47954
20170714193,31.47954
20170714203,31.47954
20170714213,31.47954
20170714223,29.121786
20170714233,26.390066
20170715003,24.868479
20170715013,22.41404
20170715023,15.754858
20170715033,14.548557
20170715043,10.79642
20170715053,10.79642
20170715063,10.79642
20170715073,15.825979
20170715083,15.825979
20170715093,20.896132
20170715103,25.102444
20170715113,31.47954
20170715123,31.47954
20170715133,31.47954
20170715143,31.47954
20170715153,31.47954
20170715163,31.47954
20170715173,31.47954
20170715183,31.47954
20170715193,31.47954
20170715203,31.47954
20170715213,31.47954
20170715223,29.121786
20170715233,26.390066
20170716003,24.868479
20170716013,22.41404
20170716023,15.754858
20170716033,14.548557
20170716043,10.79642
20170716053,10.79642
20170716063,10.79642
20170716073,15.825979
20170716083,15.825979
20170716093,20.896132
20170716103,25.102444
20170716113,31.47954
20170716123,31.47954
20170716133,31.47954
20170716143,31.47954
20170716153,31.47954
20170716163,31.47954
20170716173,31.47954
20170716183,31.47954
20170716193,31.47954
20170716203,31.47954
20170716213,31.47954
20170716223,29.121786
20170716233,26.390066
20170717003,24.868479
20170717013,22.41404
20170717023,15.754858
20170717033,14.548557
20170717043,10.79642
20170717053,10.79642
20170717063,10.79642
20170717073,15.825979
20170717083,15.825979
20170717093,20.896132
20170717103,25.102444
20170717113,31.47954
20170717123,31.47954
20170717133,31.47954
20170717143,31.47954
20170717153,31.47954
20170717163,31.47954
20170717173,31.47954
20170717183,31.47954
20170717193,31.47954
20170717203,31.47954
20170717213,31.47954
20170717223,29.121786
20170717233,26.390066
20170718003,24.868479
20170718013,22.41404
20170718023,15.754858
20170718033,14.548557
20170718043,10.79642
20170718053,10.79642
20170718063,10.79642
20170718073,15.825979
20170718083,15.825979
20170718093,20.896132
20170718103,29.440943
20170718113,31.47954
20170718123,31.47954
20170718133,31.47954
20170718143,31.47954
20170718153,31.47954
20170718163,31.47954
20170718173,31.47954
20170718183,31.47954
20170718193,31.47954
20170718203,31.47954
20170718213,31.47954
20170718223,29.121786
20170718233,26.390066
20170719003,24.868479
20170719013,22.41404
20170719023,15.754858
20170719033,14.548557
20170719043,12.298567
20170719053,12.298567
20170719063,12.298567
20170719073,15.825979
20170719083,15.825979
20170719093,20.896132
20170719103,29.440943
20170719113,33.275394
20170719123,33.275394
20170719133,33.275394
20170719143,33.275394
20170719153,33.275394
20170719163,33.275394
20170719173,33.275394
20170719183,33.275394
20170719193,33.275394
20170719203,33.275394
20170719213,33.275394
20170719223,29.121786
20170719233,26.390066
20170720003,24.868479
20170720013,22.41404
20170720023,15.754858
20170720033,14.548557
20170720043,12.298567
20170720053,12.298567
20170720063,12.298567
20170720073,15.825979
20170720083,15.825979
20170720093,20.896132
20170720103,29.440943
20170720113,33.275394
20170720123,33.275394
20170720133,33.275394
20170720143,33.275394
20170720153,33.275394
20170720163,33.275394
20170720173,33.275394
20170720183,33.275394
20170720193,33.275394
20170720203,33.275394
20170720213,33.275394
20170720223,29.121786
20170720233,26.390066
20170721003,24.868479
20170721013,22.41404
20170721023,15.754858
20170721033,14.548557
20170721043,12.298567
20170721053,12.298567
20170721063,12.298567
20170721073,15.825979
20170721083,15.825979
20170721093,20.896132
20170721103,29.440943
20170721113,33.275394
20170721123,33.275394
20170721133,33.275394
20170721143,33.275394
20170721153,33.275394
20170721163,33.275394
20170721173,33.275394
20170721183,33.275394
20170721193,33.275394
20170721203,33.275394
20170721213,33.275394
20170721223,29.121786
20170721233,26.390066
20170722003,24.868479
20170722013,22.41404
20170722023,15.754858
20170722033,14.548557
20170722043,12.298567
20170722053,12.298567
20170722063,12.298567
20170722073,15.825979
20170722083,15.825979
20170722093,20.896132
20170722103,29.440943
20170722113,33.275394
20170722123,33.275394
20170722133,33.275394
20170722143,33.275394
20170722153,33.275394
20170722163,33.275394
20170722173,33.275394
20170722183,33.275394
20170722193,33.275394
20170722203,33.275394
20170722213,33.275394
20170722223,29.121786
20170722233,26.390066
20170723003,24.868479
20170723013,22.41404
20170723023,15.754858
20170723033,14.548557
20170723043,12.298567
20170723053,12.298567
20170723063,12.298567
20170723073,15.825979
20170723083,15.825979
20170723093,20.896132
20170723103,29.440943
20170723113,33.275394
20170723123,33.275394
20170723133,33.275394
20170723143,33.275394
20170723153,33.275394
20170723163,33.275394
20170723173,33.275394
20170723183,33.275394
20170723193,33.275394
20170723203,33.275394
20170723213,33.275394
20170723223,29.121786
20170723233,26.390066
20170724003,24.868479
20170724013,22.41404
20170724023,15.754858
20170724033,14.548557
20170724043,12.298567
20170724053,12.298567
20170724063,12.298567
20170724073,15.825979
20170724083,15.825979
20170724093,20.896132
20170724103,29.440943
20170724113,33.275394
20170724123,33.275394
20170724133,33.275394
20170724143,33.275394
20170724153,33.275394
20170724163,33.275394
20170724173,33.275394
20170724183,33.275394
20170724193,33.275394
20170724203,33.275394
20170724213,33.275394
20170724223,29.121786
20170724233,26.390066
20170725003,24.868479
20170725013,22.41404
20170725023,15.754858
20170725033,14.548557
20170725043,12.298567
20170725053,12.298567
20170725063,12.298567
20170725073,15.825979
20170725083,15.825979
20170725093,20.896132
20170725103,29.440943
20170725113,33.275394
20170725123,33.275394
20170725133,33.275394
20170725143,33.275394
20170725153,33.275394
20170725163,33.275394
20170725173,33.275394
20170725183,33.275394
20170725193,33.275394
20170725203,33.275394
20170725213,33.275394
20170725223,29.121786
20170725233,26.390066
20170726003,24.868479
20170726013,22.41404
20170726023,15.754858
20170726033,14.548557
20170726043,12.298567
20170726053,12.298567
20170726063,12.298567
20170726073,15.825979
20170726083,15.825979
20170726093,20.896132
20170726103,29.440943
20170726113,33.275394
20170726123,33.275394
20170726133,33.275394
20170726143,33.275394
20170726153,33.275394
20170726163,33.275394
20170726173,33.275394
20170726183,33.275394
20170726193,33.275394
20170726203,33.275394
20170726213,33.275394
20170726223,29.121786
20170726233,26.390066
20170727003,24.868479
20170727013,22.41404
20170727023,15.754858
20170727033,14.548557
20170727043,12.298567
20170727053,12.298567
20170727063,12.298567
20170727073,15.825979
20170727083,15.825979
20170727093,20.896132
20170727103,29.440943
20170727113,33.275394
20170727123,33.275394
20170727133,33.275394
20170727143,33.275394
20170727153,33.275394
20170727163,33.275394
20170727173,33.275394
20170727183,33.275394
20170727193,33.275394
20170727203,33.275394
20170727213,33.275394
20170727223,29.121786
20170727233,26.390066
20170728003,24.868479
20170728013,22.41404
20170728023,18.676338
20170728033,14.548557
20170728043,12.298567
20170728053,12.298567
20170728063,12.298567
20170728073,15.825979
20170728083,15.825979
20170728093,20.896132
20170728103,29.440943
20170728113,33.275394
20170728123,33.275394
20170728133,33.275394
20170728143,33.275394
20170728153,33.275394
20170728163,33.275394
20170728173,33.275394
20170728183,33.275394
20170728193,33.275394
20170728203,33.275394
20170728213,33.275394
20170728223,29.121786
20170728233,26.390066
20170729003,24.868479
20170729013,22.41404
20170729023,18.676338
20170729033,14.548557
20170729043,12.298567
20170729053,12.298567
20170729063,12.298567
20170729073,15.825979
20170729083,15.825979
20170729093,20.896132
20170729103,29.440943
20170729113,33.275394
20170729123,33.275394
20170729133,33.275394
20170729143,33.275394
20170729153,33.275394
20170729163,33.275394
20170729173,33.275394
20170729183,33.275394
20170729193,33.275394
20170729203,33.275394
20170729213,33.275394
20170729223,29.121786
20170729233,26.390066
20170730003,24.868479
20170730013,22.41404
20170730023,18.676338
20170730033,14.548557
20170730043,12.298567
20170730053,12.298567
20170730063,12.298567
20170730073,15.825979
20170730083,15.825979
20170730093,20.896132
20170730103,29.440943
20170730113,33.275394
20170730123,33.275394
20170730133,33.275394
20170730143,33.275394
20170730153,33.275394
20170730163,33.275394
20170730173,33.275394
20170730183,33.275394
20170730193,33.275394
20170730203,33.275394
20170730213,33.275394
20170730223,29.121786
20170730233,26.390066
20170731003,24.868479
20170731013,22.41404
20170731023,18.676338
20170731033,14.548557
20170731043,12.298567
20170731053,12.298567
20170731063,12.298567
20170731073,15.825979
20170731083,15.825979
20170731093,20.896132
20170731103,10.069047
20170731113,33.275394
20170731123,33.275394
20170731133,33.275394
20170731143,33.275394
20170731153,33.275394
20170731163,33.275394
20170731173,33.275394
20170731183,33.275394
20170731193,33.275394
20170731203,33.275394
20170731213,33.275394
20170731223,29.121786
20170731233,10.069047
20170801003,19.424282
20170801013,16.969841
20170801023,10.31066
20170801033,9.10436
20170801043,5.3522224
20170801053,5.3522224
20170801063,5.3522224
20170801073,10.381782
20170801083,10.381782
20170801093,13.350133
20170801103,19.658245
20170801113,18.684395
20170801123,18.684395
20170801133,18.684395
20170801143,18.684395
20170801153,18.684395
20170801163,18.684395
20170801173,18.684395
20170801183,18.684395
20170801193,27.842682
20170801203,27.842682
20170801213,27.842682
20170801223,14.128682
20170801233,14.128682
20170802003,19.424282
20170802013,16.969841
20170802023,10.31066
20170802033,9.10436
20170802043,5.3522224
20170802053,5.3522224
20170802063,5.3522224
20170802073,10.381782
20170802083,10.381782
20170802093,13.350133
20170802103,19.658245
20170802113,26.035343
20170802123,26.035343
20170802133,26.035343
20170802143,26.035343
20170802153,26.035343
20170802163,26.035343
20170802173,26.035343
20170802183,26.035343
20170802193,26.035343
20170802203,26.035343
20170802213,26.035343
20170802223,23.67759
20170802233,20.94587
20170803003,19.424282
20170803013,16.969841
20170803023,10.31066
20170803033,9.10436
20170803043,5.3522224
20170803053,5.3522224
20170803063,5.3522224
20170803073,10.381782
20170803083,10.381782
20170803093,13.350133
20170803103,19.658245
20170803113,26.035343
20170803123,26.035343
20170803133,26.035343
20170803143,26.035343
20170803153,26.035343
20170803163,26.035343
20170803173,26.035343
20170803183,26.035343
20170803193,26.035343
20170803203,26.035343
20170803213,26.035343
20170803223,23.67759
20170803233,20.94587
20170804003,19.424282
20170804013,16.969841
20170804023,10.31066
20170804033,9.10436
20170804043,5.3522224
20170804053,5.3522224
20170804063,5.3522224
20170804073,10.381782
20170804083,10.381782
20170804093,13.350133
20170804103,19.658245
20170804113,26.035343
20170804123,26.035343
20170804133,26.035343
20170804143,26.035343
20170804153,26.035343
20170804163,26.035343
20170804173,26.035343
20170804183,26.035343
20170804193,26.035343
20170804203,26.035343
20170804213,26.035343
20170804223,23.67759
20170804233,20.94587
20170805003,19.424282
20170805013,16.969841
20170805023,10.31066
20170805033,9.10436
20170805043,5.3522224
20170805053,5.3522224
20170805063,5.3522224
20170805073,10.381782
20170805083,10.381782
20170805093,13.350133
20170805103,19.658245
20170805113,26.035343
20170805123,26.035343
20170805133,26.035343
20170805143,26.035343
20170805153,26.035343
20170805163,26.035343
20170805173,26.035343
20170805183,26.035343
20170805193,26.035343
20170805203,26.035343
20170805213,26.035343
20170805223,23.67759
20170805233,20.94587
20170806003,19.424282
20170806013,16.969841
20170806023,10.31066
20170806033,9.10436
20170806043,5.3522224
20170806053,5.3522224
20170806063,5.3522224
20170806073,10.381782
20170806083,10.381782
