ID,Vehicles
20171023162,24.12348347
20171023172,24.13810299
20171023182,24.36281379
20171023192,24.35715927
20171023202,24.28114098
20171023212,24.23258561
20171023222,24.09380725
20171023232,24.06878211
20171024002,20.16306381
20171024012,18.93015879
20171024022,16.92833206
20171024032,14.95737256
20171024042,14.76798605
20171024052,14.76798605
20171024062,14.76798605
20171024072,14.85079384
20171024082,15.11053339
20171024092,15.54061055
20171024102,20.21234142
20171024112,22.76176146
20171024122,23.33082243
20171024132,23.33698828
20171024142,24.07470525
20171024152,24.09015998
20171024162,24.10899514
20171024172,24.12361466
20171024182,24.33930044
20171024192,24.34724421
20171024202,24.25766477
20171024212,24.18854442
20171024222,24.03330324
20171024232,23.95398912
20171025002,20.01834399
20171025012,18.84358257
20171025022,16.75292404
20171025032,14.87473793
20171025042,14.68535143
20171025052,14.68535143
20171025062,14.68535143
20171025072,14.76550201
20171025082,15.01089833
20171025092,15.58525274
20171025102,19.86097172
20171025112,22.42355853
20171025122,22.96941189
20171025132,23.02023484
20171025142,23.76395557
20171025152,23.8575373
20171025162,23.87637246
20171025172,23.89099198
20171025182,24.10667776
20171025192,24.13055024
20171025202,24.0409708
20171025212,23.97264998
20171025222,23.8643776
20171025232,23.79185159
20171026002,20.01057232
20171026012,18.89725431
20171026022,16.69850651
20171026032,14.83775561
20171026042,14.6483691
20171026052,14.62951252
20171026062,14.62951252
20171026072,14.7096631
20171026082,14.95505942
20171026092,15.52188169
20171026102,19.91796065
20171026112,22.39845833
20171026122,22.97858658
20171026132,23.02940953
20171026142,23.73390137
20171026152,23.8349643
20171026162,23.85379946
20171026172,23.90580108
20171026182,24.12148686
20171026192,24.14535934
20171026202,24.00205707
20171026212,23.92414321
20171026222,23.70195702
20171026232,23.629431
20171027002,19.80112062
20171027012,18.43075356
20171027022,16.51527501
20171027032,14.82140795
20171027042,14.61691978
20171027052,14.5980632
20171027062,14.5980632
20171027072,14.67821377
20171027082,14.91817914
20171027092,15.53522854
20171027102,19.40909832
20171027112,21.73373243
20171027122,22.18664952
20171027132,22.16290511
20171027142,22.81390933
20171027152,22.89664043
20171027162,22.89909723
20171027172,22.94859067
20171027182,23.03135064
20171027192,23.05522312
20171027202,22.96402687
20171027212,22.85448253
20171027222,22.83487489
20171027232,22.71567298
20171028002,17.18448302
20171028012,15.66934806
20171028022,13.55993686
20171028032,11.67290633
20171028042,11.39041305
20171028052,11.34256616
20171028062,11.33507029
20171028072,11.36357841
20171028082,11.53658447
20171028092,11.98734457
20171028102,13.74930324
20171028112,14.16395715
20171028122,14.3614625
20171028132,14.36226015
20171028142,14.60054055
20171028152,14.60908864
20171028162,14.79128529
20171028172,14.90886977
20171028182,15.75056004
20171028192,16.43255512
20171028202,16.55484826
20171028212,16.5820366
20171028222,16.38607208
20171028232,16.43583886
20171029002,15.63627615
20171029012,14.07514753
20171029022,12.2755939
20171029032,11.18248039
20171029042,10.96481417
20171029052,10.95731562
20171029062,10.94981975
20171029072,10.95759422
20171029082,11.16602172
20171029092,11.41254521
20171029102,13.22620828
20171029112,13.6947267
20171029122,13.87165277
20171029132,13.82694705
20171029142,14.10608389
20171029152,14.11172085
20171029162,14.37842545
20171029172,14.50963614
20171029182,15.25804816
20171029192,15.74304108
20171029202,15.86559376
20171029212,15.93437692
20171029222,15.95842637
20171029232,15.9853341
20171030002,18.4514721
20171030012,17.03601237
20171030022,15.30000994
20171030032,14.07759061
20171030042,13.8479988
20171030052,13.86174489
20171030062,13.86174489
20171030072,13.96164055
20171030082,14.25255856
20171030092,14.73284001
20171030102,19.38229881
20171030112,22.02991823
20171030122,22.7759742
20171030132,22.74672015
20171030142,23.54284112
20171030152,23.6071926
20171030162,23.63409296
20171030172,23.69963818
20171030182,23.89182024
20171030192,23.9505207
20171030202,23.88985805
20171030212,23.60024777
20171030222,23.52364986
20171030232,23.50442996
20171031002,19.79873863
20171031012,18.65327705
20171031022,16.62745945
20171031032,14.81400624
20171031042,14.55005471
20171031052,14.55005471
20171031062,14.54844601
20171031072,14.6312538
20171031082,14.95622699
20171031092,15.30813089
20171031102,19.42169904
20171031112,22.11194463
20171031122,22.79882481
20171031132,22.76957076
20171031142,23.54549662
20171031152,23.60984811
20171031162,23.6789512
20171031172,23.730299
20171031182,23.92248105
20171031192,23.97484361
20171031202,23.89636418
20171031212,23.58618893
20171031222,23.49312821
20171031232,23.42758382
20170701003,13.51093219
20170701013,11.2121456
20170701023,9.229029902
20170701033,8.680129442
20170701043,8.674395303
20170701053,8.674395303
20170701063,8.674395303
20170701073,8.699251785
20170701083,9.470662611
20170701093,10.44114094
20170701103,14.99795241
20170701113,16.03542078
20170701123,16.09775028
20170701133,16.18335152
20170701143,16.1656818
20170701153,16.32882856
20170701163,16.32043803
20170701173,16.58872063
20170701183,17.55801731
20170701193,19.5379452
20170701203,20.10649843
20170701213,19.73864732
20170701223,19.35576923
20170701233,19.32165154
20170702003,12.56826791
20170702013,10.30554111
20170702023,8.647228513
20170702033,8.174983625
20170702043,8.079714045
20170702053,8.079714045
20170702063,8.075364328
20170702073,8.118631979
20170702083,8.912654769
20170702093,9.709216202
20170702103,14.33970535
20170702113,15.5639571
20170702123,15.61802368
20170702133,15.65848101
20170702143,15.83592511
20170702153,15.74335618
20170702163,15.88921257
20170702173,16.37440102
20170702183,18.20330363
20170702193,19.72724918
20170702203,19.75942367
20170702213,19.69466841
20170702223,19.74106239
20170702233,19.69416298
20170703003,13.0029803
20170703013,10.38726568
20170703023,8.81361784
20170703033,8.417950242
20170703043,8.386825727
20170703053,8.400571812
20170703063,8.400571812
20170703073,8.508776231
20170703083,9.23320362
20170703093,10.20314289
20170703103,17.92179188
20170703113,19.87091949
20170703123,20.08145578
20170703133,20.10252659
20170703143,20.2534555
20170703153,20.23583175
20170703163,20.278206
20170703173,20.25040638
20170703183,20.35101779
20170703193,20.28896246
20170703203,20.14911564
20170703213,19.92847499
20170703223,19.66328852
20170703233,19.55466846
20170704003,12.04646354
20170704013,10.29225859
20170704023,8.938070335
20170704033,8.497697721
20170704043,8.464386348
20170704053,8.464386348
20170704063,8.464386348
20170704073,8.572590767
20170704083,9.325376714
20170704093,10.32291242
20170704103,17.86866034
20170704113,19.97809466
20170704123,20.16007961
20170704133,20.15328138
20170704143,20.32083588
20170704153,20.32171126
20170704163,20.34501932
20170704173,20.30668396
20170704183,20.41854519
20170704193,20.38471104
20170704203,20.25011237
20170704213,19.99702456
20170704223,19.73488425
20170704233,19.57326525
20170705003,11.98268391
20170705013,10.33767156
20170705023,8.929682698
20170705033,8.469346514
20170705043,8.450397253
20170705053,8.450397253
20170705063,8.450397253
20170705073,8.558601672
20170705083,9.297524649
20170705093,10.17740725
20170705103,17.67061776
20170705113,19.6876655
20170705123,19.86965045
20170705133,19.86285222
20170705143,20.04040415
20170705153,20.04127954
20170705163,20.0645876
20170705173,20.02625224
20170705183,20.14305764
20170705193,20.1092235
20170705203,20.01055557
20170705213,19.76059663
20170705223,19.49845632
20170705233,19.33683732
20170706003,12.18936636
20170706013,10.52972642
20170706023,8.977809683
20170706033,8.532371975
20170706043,8.523348727
20170706053,8.523348727
20170706063,8.523348727
20170706073,8.631553146
20170706083,9.425760462
20170706093,10.30465597
20170706103,17.93940715
20170706113,19.95488687
20170706123,20.14427328
20170706133,20.15417982
20170706143,20.35842175
20170706153,20.35929713
20170706163,20.35417578
20170706173,20.31584042
20170706183,20.48185329
20170706193,20.46562089
20170706203,20.34300358
20170706213,20.07242846
20170706223,19.73079537
20170706233,19.64223401
20170707003,12.29240803
20170707013,10.46293754
20170707023,8.809970982
20170707033,8.512988855
20170707043,8.459676563
20170707053,8.459676563
20170707063,8.459676563
20170707073,8.567880982
20170707083,9.393077228
20170707093,10.2772952
20170707103,17.77566103
20170707113,19.71917752
20170707123,19.89951071
20170707133,19.90941725
20170707143,20.04014919
20170707153,20.07217305
20170707163,20.08923798
20170707173,20.04839443
20170707183,20.10476572
20170707193,20.07702872
20170707203,19.96098207
20170707213,19.78982254
20170707223,19.65318121
20170707233,19.59816409
20170708003,12.98124652
20170708013,10.71750183
20170708023,9.066390405
20170708033,8.50771689
20170708043,8.503684665
20170708053,8.503684665
20170708063,8.503684665
20170708073,8.528541147
20170708083,9.377455049
20170708093,10.33300076
20170708103,14.9093726
20170708113,15.85163792
20170708123,15.87771273
20170708133,15.97420771
20170708143,15.98609889
20170708153,15.94142247
20170708163,15.98137904
20170708173,16.106904
20170708183,16.61931291
20170708193,17.67341574
20170708203,18.11934679
20170708213,17.83353367
20170708223,17.4930623
20170708233,17.33681012
20170709003,12.11140368
20170709013,10.02160225
20170709023,8.579852895
20170709033,8.085984708
20170709043,8.051781464
20170709053,8.051781464
20170709063,8.051781464
20170709073,8.095049115
20170709083,9.116599477
20170709093,9.83079441
20170709103,13.96879088
20170709113,14.99570318
20170709123,15.02281511
20170709133,15.05910308
20170709143,15.21936855
20170709153,15.24510881
20170709163,15.29452043
20170709173,15.27918649
20170709183,15.80270279
20170709193,16.73161419
20170709203,16.97848138
20170709213,16.80484463
20170709223,16.7477731
20170709233,16.72198732
20170710003,12.26241554
20170710013,10.20519559
20170710023,8.910731196
20170710033,8.616436111
20170710043,8.562667121
20170710053,8.576413207
20170710063,8.576413207
20170710073,8.684617626
20170710083,9.491005612
20170710093,10.31698699
20170710103,18.60824425
20170710113,20.51328831
20170710123,20.79612628
20170710133,20.78935486
20170710143,20.97343624
20170710153,20.96276421
20170710163,20.98183039
20170710173,20.94349503
20170710183,20.93975591
20170710193,20.86913253
20170710203,20.74426725
20170710213,20.49158501
20170710223,20.24523511
20170710233,20.18456721
20170711003,12.42221599
20170711013,10.63004047
20170711023,9.256207145
20170711033,8.960974082
20170711043,8.909754593
20170711053,8.909754593
20170711063,8.909754593
20170711073,9.017959012
20170711083,9.820520508
20170711093,10.64003507
20170711103,18.74572185
20170711113,20.89839027
20170711123,21.14907684
20170711133,21.14230542
20170711143,21.29098121
20170711153,21.29880831
20170711163,21.29880831
20170711173,21.26047294
20170711183,21.26278184
20170711193,21.22956929
20170711203,21.10255522
20170711213,20.81742582
20170711223,20.55461312
20170711233,20.3808131
20170712003,12.51814847
20170712013,10.87609857
20170712023,9.385911093
20170712033,9.075702504
20170712043,9.024483016
20170712053,9.024483016
20170712063,9.024483016
20170712073,9.132687435
20170712083,9.927909622
20170712093,10.6167233
20170712103,18.63192155
20170712113,20.71174391
20170712123,20.94072859
20170712133,20.93862284
20170712143,21.07424764
20170712153,21.21939531
20170712163,21.21939531
20170712173,21.18105995
20170712183,21.18336884
20170712193,21.166085
20170712203,21.03907093
20170712213,20.75394154
20170712223,20.49112883
20170712233,20.31732881
20170713003,12.813024
20170713013,10.91402549
20170713023,9.393081555
20170713033,9.07548814
20170713043,9.024268651
20170713053,9.024268651
20170713063,9.024268651
20170713073,9.13247307
20170713083,9.927695258
20170713093,10.68097632
20170713103,18.86369241
20170713113,21.06121901
20170713123,21.24277651
20170713133,21.24067076
20170713143,21.48191291
20170713153,21.62706059
20170713163,21.62193924
20170713173,21.58360387
20170713183,21.70004185
20170713193,21.68380944
20170713203,21.55679538
20170713213,21.27107043
20170713223,20.93342093
20170713233,20.73669495
20170714003,13.42165568
20170714013,11.1658327
20170714023,9.424112219
20170714033,9.126962075
20170714043,9.075742586
20170714053,9.075742586
20170714063,9.075742586
20170714073,9.183947005
20170714083,9.985739858
20170714093,10.90042004
20170714103,19.06863398
20170714113,21.23540196
20170714123,21.38895277
20170714133,21.38684701
20170714143,21.61259314
20170714153,21.64461701
20170714163,21.63524854
20170714173,21.59440499
20170714183,21.80930761
20170714193,21.79614345
20170714203,21.69950343
20170714213,21.522145
20170714223,21.48668184
20170714233,21.30775207
20170715003,15.13073914
20170715013,12.12842169
20170715023,10.06310313
20170715033,9.475223174
20170715043,9.475223174
20170715053,9.475223174
20170715063,9.475223174
20170715073,9.511299288
20170715083,10.3622942
20170715093,11.28718614
20170715103,17.14476363
20170715113,18.42269437
20170715123,18.46045296
20170715133,18.53945077
20170715143,18.54051196
20170715153,18.49583554
20170715163,18.53154499
20170715173,18.75772825
20170715183,20.5344584
20170715193,22.32442063
20170715203,23.05411495
20170715213,22.59191996
20170715223,22.08816153
20170715233,22.01406881
20170716003,14.58691773
20170716013,11.56031801
20170716023,9.582503895
20170716033,9.128933335
20170716043,9.098762317
20170716053,9.098762317
20170716063,9.098762317
20170716073,9.153249599
20170716083,10.06757112
20170716093,10.78795601
20170716103,15.83497854
20170716113,17.03262836
20170716123,17.08969367
20170716133,17.12004489
20170716143,17.24919586
20170716153,17.20451943
20170716163,17.27685413
20170716173,17.40635295
20170716183,18.69261556
20170716193,19.97265963
20170716203,20.3640959
20170716213,20.03248504
20170716223,19.80882674
20170716233,19.77394955
20170717003,13.64190435
20170717013,10.9102321
20170717023,9.240701808
20170717033,8.990972927
20170717043,8.988807688
20170717053,9.002553774
20170717063,9.002553774
20170717073,9.090007816
20170717083,9.811901031
20170717093,10.68630993
20170717103,20.24138985
20170717113,22.43098854
20170717123,22.66895665
20170717133,22.6668509
20170717143,22.8326192
20170717153,22.82194716
20170717163,22.81488331
20170717173,22.79020818
20170717183,23.14276814
20170717193,23.1142594
20170717203,22.98827123
20170717213,22.73784517
20170717223,22.42036237
20170717233,22.22174574
20170718003,14.30755228
20170718013,11.57535522
20170718023,9.717845365
20170718033,9.435932418
20170718043,9.436316681
20170718053,9.436316681
20170718063,9.436316681
20170718073,9.523770722
20170718083,10.30068732
20170718093,11.15965595
20170718103,20.3907443
20170718113,22.65500226
20170718123,22.86491603
20170718133,22.8689323
20170718143,23.03677128
20170718153,23.06123414
20170718163,23.05698702
20170718173,23.03231189
20170718183,23.40777412
20170718193,23.42444558
20170718203,23.28489626
20170718213,22.99940389
20170718223,22.67042002
20170718233,22.45402204
20170719003,14.63875891
20170719013,12.1137435
20170719023,10.02501989
20170719033,9.636099218
20170719043,9.630713651
20170719053,9.630713651
20170719063,9.630713651
20170719073,9.734840923
20170719083,10.52030992
20170719093,11.33816459
20170719103,21.18549265
20170719113,23.27444692
20170719123,23.45394587
20170719133,23.45042556
20170719143,23.654409
20170719153,23.67887186
20170719163,23.62863174
20170719173,23.60395662
20170719183,24.09054018
20170719193,24.12314035
20170719203,23.99985381
20170719213,23.8334215
20170719223,23.46013906
20170719233,23.24431642
20170720003,15.65319641
20170720013,12.56719303
20170720023,10.21333978
20170720033,9.82513134
20170720043,9.823261027
20170720053,9.823261027
20170720063,9.823261027
20170720073,9.94842039
20170720083,10.78982144
20170720093,11.71564511
20170720103,21.71056297
20170720113,23.87920007
20170720123,24.05869902
20170720133,24.04778763
20170720143,24.34338262
20170720153,24.36784549
20170720163,24.31248402
20170720173,24.28780889
20170720183,25.2192452
20170720193,25.26680109
20170720203,25.18619361
20170720213,25.01455856
20170720223,24.56945856
20170720233,24.36344022
20170721003,16.04892119
20170721013,12.5259755
20170721023,10.14879314
20170721033,9.801091762
20170721043,9.799221448
20170721053,9.799221448
20170721063,9.799221448
20170721073,9.924380812
20170721083,10.76207878
20170721093,11.74602713
20170721103,21.31127153
20170721113,23.36350245
20170721123,23.50886551
20170721133,23.48512111
20170721143,24.17280404
20170721153,24.1972669
20170721163,23.89616639
20170721173,23.86898308
20170721183,24.9107858
20170721193,24.94376884
20170721203,24.88484711
20170721213,24.75259732
20170721223,24.54586186
20170721233,24.39849503
20170722003,18.23130864
20170722013,13.30826571
20170722023,11.15244441
20170722033,10.35253106
20170722043,10.32019147
20170722053,10.32019147
20170722063,10.32019147
20170722073,10.3917764
20170722083,11.13505865
20170722093,12.41089838
20170722103,17.87506128
20170722113,19.44293043
20170722123,19.48068902
20170722133,19.49262362
20170722143,19.86565848
20170722153,19.86732572
20170722163,19.65729613
20170722173,19.78897948
20170722183,21.40765692
20170722193,22.58867124
20170722203,23.17317898
20170722213,22.8810891
20170722223,22.5801157
20170722233,22.54765214
20170723003,18.08667285
20170723013,13.50408896
20170723023,10.9731813
20170723033,10.32137906
20170723043,10.29120804
20170723053,10.29120804
20170723063,10.29120804
20170723073,10.40270595
20170723083,11.09150237
20170723093,12.16230155
20170723103,17.29665096
20170723113,19.04920752
20170723123,19.23165924
20170723133,19.19246315
20170723143,19.21649685
20170723153,19.24214178
20170723163,19.30758449
20170723173,19.42905663
20170723183,20.69550585
20170723193,21.78213768
20170723203,22.28318175
20170723213,22.25542888
20170723223,21.94572114
20170723233,21.89535175
20170724003,16.0184557
20170724013,12.45249453
20170724023,10.08670448
20170724033,9.754037387
20170724043,9.749617572
20170724053,9.763363658
20170724063,9.763363658
20170724073,9.897941387
20170724083,10.66436295
20170724093,11.63017068
20170724103,21.08391297
20170724113,23.28041579
20170724123,23.48796908
20170724133,23.49413493
20170724143,23.65281204
20170724153,23.64126462
20170724163,23.61513458
20170724173,23.63817828
20170724183,24.12670665
20170724193,24.11506207
20170724203,24.02199794
20170724213,23.84554856
20170724223,23.44956436
20170724233,23.32239708
20170725003,16.08627229
20170725013,12.87736313
20170725023,10.33397247
20170725033,9.948177603
20170725043,9.946307289
20170725053,9.946307289
20170725063,9.946307289
20170725073,10.07146665
20170725083,10.88178861
20170725093,11.88319461
20170725103,20.36815689
20170725113,22.60942492
20170725123,22.75478799
20170725133,22.80561094
20170725143,22.94821631
20170725153,22.99223832
20170725163,22.9879912
20170725173,23.0110349
20170725183,23.58147474
20170725193,23.60512097
20170725203,23.49849567
20170725213,23.30148132
20170725223,22.91648303
20170725233,22.79966374
20170726003,15.46150202
20170726013,12.55267311
20170726023,10.11638545
20170726033,9.747191004
20170726043,9.745320691
20170726053,9.745320691
20170726063,9.745320691
20170726073,9.870480054
20170726083,10.68080201
20170726093,11.65659438
20170726103,20.39969317
20170726113,22.4140067
20170726123,22.60349013
20170726133,22.65431308
20170726143,22.80424915
20170726153,22.85575236
20170726163,22.85150524
20170726173,22.87454894
20170726183,23.48352258
20170726193,23.52309752
20170726203,23.41647223
20170726213,23.23492802
20170726223,22.84992973
20170726233,22.76898801
20170727003,15.79725447
20170727013,12.75154649
20170727023,10.2328059
20170727033,9.865511302
20170727043,9.863640988
20170727053,9.863640988
20170727063,9.863640988
20170727073,9.988800352
20170727083,10.78648582
20170727093,11.92510075
20170727103,20.81594159
20170727113,22.97455706
20170727123,23.26698307
20170727133,23.24323867
20170727143,23.37584245
20170727153,23.39027536
20170727163,23.36452853
20170727173,23.44129506
20170727183,24.32580333
20170727193,24.38033398
20170727203,24.24334005
20170727213,24.10691452
20170727223,23.65009868
20170727233,23.54365903
20170728003,15.87557673
20170728013,12.8448411
20170728023,10.23452158
20170728033,9.883762375
20170728043,9.881892062
20170728053,9.881892062
20170728063,9.881892062
20170728073,10.00705143
20170728083,10.77973452
20170728093,12.00749895
20170728103,20.73410662
20170728113,22.56019861
20170728123,22.63669457
20170728133,22.61295017
20170728143,22.76507215
20170728153,22.77950507
20170728163,22.75375824
20170728173,22.82801658
20170728183,23.6295571
20170728193,23.68408775
20170728203,23.56877957
20170728213,23.41393157
20170728223,23.21008737
20170728233,23.06272054
20170729003,16.91996677
20170729013,12.62925266
20170729023,10.19049602
20170729033,9.435070191
20170729043,9.329316969
20170729053,9.329316969
20170729063,9.329316969
20170729073,9.409162818
20170729083,10.09916941
20170729093,11.40267259
20170729103,16.24282481
20170729113,17.15047349
20170729123,17.20056147
20170729133,17.21249607
20170729143,17.21713464
20170729153,17.21145924
20170729163,17.26745821
20170729173,17.38404902
20170729183,18.94489047
20170729193,20.48438977
20170729203,21.04321175
20170729213,20.78680402
20170729223,20.29796128
20170729233,20.27331992
20170730003,15.43300453
20170730013,12.00826092
20170730023,9.592475008
20170730033,9.030458493
20170730043,9.023281459
20170730053,9.023281459
20170730063,9.004674335
20170730073,9.084520184
20170730083,9.832530904
20170730093,10.80215824
20170730103,15.35877716
20170730113,16.48689183
20170730123,16.55990499
20170730133,16.5130576
20170730143,16.59380315
20170730153,16.59776962
20170730163,16.88515901
20170730173,16.94331573
20170730183,18.37680256
20170730193,19.413988
20170730203,19.96253459
20170730213,19.96845875
20170730223,19.74883288
20170730233,19.77373539
20170731003,14.74710718
20170731013,11.87840486
20170731023,9.520252026
20170731033,9.225865987
20170731043,9.221446172
20170731053,9.235192258
20170731063,9.235192258
20170731073,9.378030899
20170731083,10.21597896
20170731093,11.22017852
20170731103,19.72043677
20170731113,21.80809922
20170731123,22.19549607
20170731133,22.16935932
20170731143,22.32155255
20170731153,22.28945602
20170731163,22.27698383
20170731173,22.30002754
20170731183,22.74753739
20170731193,22.76236962
20170731203,22.62230096
20170731213,22.23151435
20170731223,21.8771031
20170731233,21.7913932
20170801003,12.96602646
20170801013,10.93781071
20170801023,9.386588251
20170801033,8.903211572
20170801043,8.838250527
20170801053,8.838250527
20170801063,8.845494014
20170801073,8.992550849
20170801083,9.67117761
20170801093,10.50063519
20170801103,18.3135804
20170801113,20.44793794
20170801123,20.62476466
20170801133,20.61796643
20170801143,20.81727117
20170801153,20.82665647
20170801163,20.82665647
20170801173,20.77993271
20170801183,20.8938929
20170801193,20.91621969
20170801203,20.76486261
20170801213,20.50409566
20170801223,20.22244638
20170801233,20.13583146
20170802003,12.88058924
20170802013,10.9277363
20170802023,9.465021359
20170802033,8.976310486
20170802043,8.935839745
20170802053,8.935839745
20170802063,8.935839745
20170802073,9.044044164
20170802083,9.722670925
20170802093,10.44823269
20170802103,18.17029838
20170802113,20.22329863
20170802123,20.40012536
20170802133,20.39332713
20170802143,20.5893512
20170802153,20.59022659
20170802163,20.59022659
20170802173,20.54350283
20170802183,20.64353132
20170802193,20.62113173
20170802203,20.46977465
20170802213,20.21213658
20170802223,19.9304873
20170802233,19.81709746
20170803003,12.73390214
20170803013,10.74941172
20170803023,9.265003808
20170803033,8.768908108
20170803043,8.74671268
20170803053,8.74671268
20170803063,8.74671268
20170803073,8.857309443
20170803083,9.553448371
20170803093,10.33720734
20170803103,17.98816311
20170803113,19.72266414
20170803123,19.90689261
20170803133,19.9148905
20170803143,20.1164613
20170803153,20.11733668
20170803163,20.12313424
20170803173,20.07641048
20170803183,20.19213141
20170803193,20.20291939
20170803203,20.06092377
20170803213,19.76927788
20170803223,19.41641398
20170803233,19.35460705
20170804003,12.2110664
20170804013,10.42204326
20170804023,8.720682554
20170804033,8.352995096
20170804043,8.330799667
20170804053,8.330799667
20170804063,8.330799667
20170804073,8.441396431
20170804083,9.160466594
20170804093,9.944893203
20170804103,17.22446395
20170804113,19.00588006
20170804123,19.18961154
20170804133,19.18281331
20170804143,19.31282935
20170804153,19.33790151
20170804163,19.36588533
20170804173,19.3166534
20170804183,19.36314939
20170804193,19.3366471
20170804203,19.29166854
20170804213,19.09943825
20170804223,18.91241517
20170804233,18.83592369
20170805003,12.25322879
20170805013,10.31912691
20170805023,8.808949861
20170805033,8.210519315
20170805043,8.207677021
20170805053,8.207677021
20170805063,8.207677021
20170805073,8.234925848
20170805083,8.961379415
20170805093,9.808966154
20170805103,13.96035153
20170805113,14.88833417
20170805123,14.9077
20170805133,14.99724825
20170805143,14.98769969
20170805153,14.95092622
20170805163,14.99064588
20170805173,15.08469441
20170805183,15.5096035
20170805193,16.52207711
20170805203,17.00337477
20170805213,16.72080004
20170805223,16.33649183
20170805233,16.30152491
20170806003,11.62229265
20170806013,9.66397354
20170806023,8.257127703
20170806033,7.760183156
20170806043,7.702679683
20170806053,7.702679683
20170806063,7.702679683
20170806073,7.751408279
20170806083,8.551404594
20170806093,9.321206247
20170806103,13.44606092
20170806113,14.35996814
20170806123,14.40693099
20170806133,14.44738832
20170806143,14.57251023
20170806153,14.51170856
20170806163,14.58829038
20170806173,14.641625
20170806183,15.08142389
20170806193,15.89768219
20170806203,16.09251778
20170806213,15.9563103
20170806223,15.82159752
20170806233,15.7828532
20170807003,12.23494304
20170807013,10.15668726
20170807023,8.824468062
20170807033,8.532468376
20170807043,8.476606582
20170807053,8.490352668
20170807063,8.490352668
20170807073,8.603341776
20170807083,9.340588346
20170807093,10.19937454
20170807103,18.50102407
20170807113,20.39224895
20170807123,20.58710545
20170807133,20.59701198
20170807143,20.77676501
20170807153,20.76609297
20170807163,20.78515916
20170807173,20.7384354
20170807183,20.81278038
20170807193,20.742157
20170807203,20.61798576
20170807213,20.37277421
20170807223,20.14533112
20170807233,20.11279256
20170808003,12.42829132
20170808013,10.59061251
20170808023,9.083977284
20170808033,8.775815213
20170808043,8.72250292
20170808053,8.72250292
20170808063,8.72250292
20170808073,8.830707339
20170808083,9.593721367
20170808093,10.47784769
20170808103,18.52565894
20170808113,20.61506289
20170808123,20.82929223
20170808133,20.84658983
20170808143,21.0457861
20170808153,21.0536132
20170808163,21.0536132
20170808173,21.00688944
20170808183,20.98850763
20170808193,20.95529507
20170808203,20.828281
20170808213,20.54294319
20170808223,20.42554541
20170808233,20.34191222
20170809003,12.69029444
20170809013,11.00113684
20170809023,9.476545683
20170809033,9.134210753
20170809043,9.080898461
20170809053,9.080898461
20170809063,9.080898461
20170809073,9.18910288
20170809083,10.0090075
20170809093,10.62790009
20170809103,18.56819778
20170809113,20.64004408
20170809123,20.86069182
20170809133,20.8539204
20170809143,21.09376784
20170809153,21.10159494
20170809163,21.10159494
20170809173,21.05487118
20170809183,21.04147605
20170809193,21.02419221
20170809203,20.89717814
20170809213,20.6043696
20170809223,20.46294501
20170809233,20.37931181
20170810003,12.70616713
20170810013,11.00682602
20170810023,9.48834063
20170810033,9.138620875
20170810043,9.087401386
20170810053,9.087401386
20170810063,9.087401386
20170810073,9.195605805
20170810083,10.00569517
20170810093,10.68905515
20170810103,18.76538081
20170810113,20.67092057
20170810123,20.9257042
20170810133,20.91893278
20170810143,21.20398426
20170810153,21.21181137
20170810163,21.20669001
20170810173,21.15996626
20170810183,21.15864464
20170810193,21.14241223
20170810203,21.01539816
20170810213,20.72199408
20170810223,20.36145419
20170810233,20.24476348
20170811003,12.91464601
20170811013,11.082996
20170811023,9.422264236
20170811033,9.110632407
20170811043,9.059412918
20170811053,9.059412918
20170811063,9.059412918
20170811073,9.167617337
20170811083,9.961809273
20170811093,10.61039025
20170811103,18.54915834
20170811113,20.49433491
20170811123,20.68490045
20170811133,20.67812903
20170811143,20.85622019
20170811153,20.88824405
20170811163,20.8831227
20170811173,20.83389076
20170811183,20.78321439
20170811193,20.75547738
20170811203,20.65014906
20170811213,20.45616058
20170811223,20.33928101
20170811233,20.19877668
20170812003,12.88459135
20170812013,10.94980778
20170812023,9.352423457
20170812033,8.734130472
20170812043,8.732191051
20170812053,8.732191051
20170812063,8.732191051
20170812073,8.757047533
20170812083,9.581521099
20170812093,10.33860804
20170812103,14.87098383
20170812113,15.81298925
20170812123,15.83906406
20170812133,15.92200889
20170812143,15.89030607
20170812153,15.98295022
20170812163,16.01175097
20170812173,16.04258951
20170812183,16.42079841
20170812193,17.43683712
20170812203,17.99119884
20170812213,17.73821006
20170812223,17.4979891
20170812233,17.49005007
20170813003,12.19099038
20170813013,10.11047668
20170813023,8.707458014
20170813033,8.196034384
20170813043,8.163923943
20170813053,8.163923943
20170813063,8.163923943
20170813073,8.207191595
20170813083,9.098155311
20170813093,9.723849725
20170813103,13.78923803
20170813113,14.79989117
20170813123,14.8452727
20170813133,14.87562393
20170813143,15.00676973
20170813153,15.16983057
20170813163,15.24641238
20170813173,15.29916502
20170813183,15.64238552
20170813193,16.6129017
20170813203,16.94351056
20170813213,16.82110591
20170813223,16.75326105
20170813233,16.74644873
20170814003,12.78149746
20170814013,10.49997601
20170814023,9.193094874
20170814033,8.896788421
20170814043,8.843019431
20170814053,8.856765517
20170814063,8.856765517
20170814073,8.964969936
20170814083,9.680451459
20170814093,10.56165267
20170814103,19.69077957
20170814113,21.61646785
20170814123,21.85819403
20170814133,21.85608828
20170814143,22.03964485
20170814153,22.02897282
20170814163,22.04379188
