ID,Vehicles
20171015202,22.88134191
20171015212,22.98995694
20171015222,23.34759704
20171015232,23.09056786
20171016002,22.23598384
20171016012,21.83144707
20171016022,20.84274352
20171016032,19.91773971
20171016042,20.02384166
20171016052,20.12441866
20171016062,20.46812263
20171016072,20.87298625
20171016082,21.68307074
20171016092,22.2221752
20171016102,26.04920413
20171016112,28.02509659
20171016122,28.78492109
20171016132,28.68387664
20171016142,29.74442346
20171016152,30.01056331
20171016162,29.94696795
20171016172,30.11537225
20171016182,30.59405021
20171016192,31.0288422
20171016202,30.95953593
20171016212,30.91334233
20171016222,30.85509909
20171016232,30.6231848
20171017002,24.81621956
20171017012,23.85751619
20171017022,22.81342554
20171017032,21.14465894
20171017042,20.89975376
20171017052,20.47345772
20171017062,20.77966169
20171017072,21.38194056
20171017082,21.77580746
20171017092,22.30545204
20171017102,25.86478346
20171017112,27.80367884
20171017122,28.68101843
20171017132,28.67497398
20171017142,29.5116946
20171017152,29.76783445
20171017162,29.69970599
20171017172,30.0781103
20171017182,30.41835542
20171017192,31.0794359
20171017202,30.78874607
20171017212,30.7625789
20171017222,30.56485425
20171017232,30.35727772
20171018002,24.61632316
20171018012,23.66605201
20171018022,22.49220981
20171018032,21.03674716
20171018042,20.56934197
20171018052,20.31429594
20171018062,20.6267499
20171018072,21.07145017
20171018082,21.53252673
20171018092,22.19745641
20171018102,25.51751494
20171018112,27.39365398
20171018122,28.35947117
20171018132,28.38148774
20171018142,29.3162951
20171018152,29.59493495
20171018162,29.40930649
20171018172,29.7527108
20171018182,30.10019025
20171018192,30.84798509
20171018202,30.57479526
20171018212,30.32106851
20171018222,30.04084386
20171018232,29.84509671
20171019002,24.54903387
20171019012,23.71827611
20171019022,22.27811802
20171019032,20.45984644
20171019042,20.27869126
20171019052,20.33171693
20171019062,20.3554209
20171019072,20.95720778
20171019082,21.26203434
20171019092,21.90113153
20171019102,25.54927267
20171019112,27.47399578
20171019122,28.28046158
20171019132,28.27745985
20171019142,29.36596241
20171019152,29.54408781
20171019162,29.39796286
20171019172,29.50569681
20171019182,29.96635197
20171019192,30.78824218
20171019202,30.39505235
20171019212,30.10090197
20171019222,29.79806122
20171019232,29.76481407
20171020002,24.22706793
20171020012,23.19225644
20171020022,21.96363501
20171020032,20.30060065
20171020042,20.00581052
20171020052,20.0050862
20171020062,20.00129016
20171020072,20.79256941
20171020082,20.76033555
20171020092,21.60278372
20171020102,24.75996984
20171020112,26.62650262
20171020122,27.16342741
20171020132,26.82417568
20171020142,28.31141861
20171020152,28.40641324
20171020162,28.11278829
20171020172,28.11926815
20171020182,28.44832958
20171020192,28.74771978
20171020202,28.94787283
20171020212,28.60746237
20171020222,28.20914844
20171020232,28.34338886
20171021002,21.97717772
20171021012,20.7095257
20171021022,19.60126368
20171021032,18.0023526
20171021042,17.73963905
20171021052,17.75709302
20171021062,17.74829905
20171021072,17.87625707
20171021082,18.33651044
20171021092,18.78951436
20171021102,20.27961363
20171021112,20.83188477
20171021122,21.00153085
20171021132,21.25432612
20171021142,21.40967312
20171021152,21.61082243
20171021162,21.93730107
20171021172,22.32709102
20171021182,23.08462304
20171021192,23.49239196
20171021202,23.65538383
20171021212,23.82096641
20171021222,24.0344999
20171021232,24.18749718
20171022002,19.89247081
20171022012,18.82468933
20171022022,17.79620507
20171022032,17.27990269
20171022042,17.19951782
20171022052,17.32697178
20171022062,17.27567781
20171022072,17.38909142
20171022082,18.121584
20171022092,18.27773068
20171022102,19.57000516
20171022112,20.36800158
20171022122,20.50239595
20171022132,20.67546298
20171022142,20.91257134
20171022152,21.15714024
20171022162,21.41144832
20171022172,21.74366828
20171022182,22.34585004
20171022192,23.03030741
20171022202,23.15595857
20171022212,23.39265646
20171022222,23.73111052
20171022232,23.81950453
20171023002,23.03531562
20171023012,22.32287932
20171023022,21.21206481
20171023032,20.42906845
20171023042,20.51232393
20171023052,20.54165093
20171023062,20.9216049
20171023072,21.12275669
20171023082,21.66394271
20171023092,22.04660847
20171023102,26.07197784
20171023112,27.53188819
20171023122,28.47221053
20171023132,28.66149742
20171023142,29.58645831
20171023152,29.85788964
20171023162,29.84926469
20171023172,30.13027841
20171023182,30.62508778
20171023192,31.37721448
20171023202,31.1616593
20171023212,30.78483558
20171023222,30.78665036
20171023232,30.86034176
20171024002,25.0185467
20171024012,24.30829816
20171024022,22.86483876
20171024032,21.41306297
20171024042,21.07582368
20171024052,20.95077765
20171024062,21.13698161
20171024072,21.58583947
20171024082,21.95566321
20171024092,22.41065575
20171024102,25.90022515
20171024112,27.54988913
20171024122,28.53312358
20171024132,28.55491047
20171024142,29.74247292
20171024152,29.97515425
20171024162,29.7307758
20171024172,30.11303952
20171024182,30.58833637
20171024192,31.34601222
20171024202,30.92617646
20171024212,30.39532025
20171024222,30.27640363
20171024232,30.45545053
20171025002,24.73619206
20171025012,23.98626532
20171025022,22.39839001
20171025032,21.23925092
20171025042,20.70826164
20171025052,20.6757156
20171025062,20.78566957
20171025072,21.19694882
20171025082,21.73960094
20171025092,22.18923211
20171025102,24.94579557
20171025112,27.19704294
20171025122,27.94242358
20171025132,27.76278902
20171025142,29.03585335
20171025152,29.17884818
20171025162,29.10821972
20171025172,29.32923345
20171025182,30.0332803
20171025192,30.6539205
20171025202,30.47283475
20171025212,29.8723783
20171025222,29.99194608
20171025232,29.94938704
20171026002,24.52356149
20171026012,23.68310645
20171026022,22.14618652
20171026032,21.00576503
20171026042,20.33602574
20171026052,20.39405142
20171026062,20.39775538
20171026072,20.89403463
20171026082,21.24168676
20171026092,21.97630186
20171026102,24.4617953
20171026112,26.7807481
20171026122,27.52701619
20171026132,27.48363163
20171026142,28.60708151
20171026152,28.79381694
20171026162,28.69568849
20171026172,29.03289326
20171026182,29.73819012
20171026192,30.28383032
20171026202,30.08463315
20171026212,29.50813019
20171026222,29.51324105
20171026232,29.70568201
20171027002,24.07384091
20171027012,23.05736135
20171027022,21.78707604
20171027032,20.70884647
20171027042,20.01905635
20171027052,20.17958202
20171027062,20.33328598
20171027072,20.74206524
20171027082,20.84325188
20171027092,21.64548055
20171027102,24.1536194
20171027112,26.19714042
20171027122,26.87355293
20171027132,26.85163469
20171027142,27.81209076
20171027152,27.86841028
20171027162,27.44459264
20171027172,27.81304333
20171027182,28.17562727
20171027192,28.42376748
20171027202,28.61687332
20171027212,28.36080511
20171027222,28.12720526
20171027232,28.09130827
20171028002,22.00427738
20171028012,20.60041387
20171028022,19.52191223
20171028032,17.84585093
20171028042,17.52080825
20171028052,17.65433877
20171028062,17.8567948
20171028072,17.83975282
20171028082,18.20745982
20171028092,18.64654383
20171028102,19.89997713
20171028112,20.35475805
20171028122,20.60721469
20171028132,20.92381748
20171028142,20.88166164
20171028152,21.20963965
20171028162,21.69944194
20171028172,22.03943814
20171028182,22.69523724
20171028192,23.17493875
20171028202,23.32228928
20171028212,23.44333742
20171028222,23.59780912
20171028232,23.76764647
20171029002,19.90392921
20171029012,19.03456887
20171029022,18.04599602
20171029032,17.08939323
20171029042,17.04926408
20171029052,17.18296877
20171029062,17.3154248
20171029072,17.351766
20171029082,17.75718371
20171029092,17.98914942
20171029102,19.27843492
20171029112,19.95639809
20171029122,20.12731509
20171029132,20.36116619
20171029142,20.42818858
20171029152,20.73721102
20171029162,21.19801729
20171029172,21.4460766
20171029182,21.93773657
20171029192,22.645187
20171029202,22.8676673
20171029212,23.10576284
20171029222,23.24524153
20171029232,23.41614936
20171030002,22.68017216
20171030012,22.17989626
20171030022,20.91684901
20171030032,20.36434331
20171030042,20.01325137
20171030052,20.46507838
20171030062,20.54003234
20171030072,21.11118413
20171030082,21.65909711
20171030092,22.36294179
20171030102,25.17012516
20171030112,27.15763883
20171030122,28.20437078
20171030132,28.08469772
20171030142,28.97771217
20171030152,29.21984188
20171030162,29.27949602
20171030172,29.58097259
20171030182,30.43326758
20171030192,30.99507178
20171030202,30.85094442
20171030212,30.19859324
20171030222,30.31774825
20171030232,30.55184227
20171031002,25.14256069
20171031012,23.98853387
20171031022,22.84307903
20171031032,21.33755639
20171031042,20.86803459
20171031052,20.73423856
20171031062,20.89463817
20171031072,21.65849603
20171031082,21.93593659
20171031092,22.4155925
20171031102,25.06733054
20171031112,27.2924073
20171031122,28.35705135
20171031132,27.96612829
20171031142,29.48779519
20171031152,29.66742489
20171031162,29.60693041
20171031172,29.99630827
20171031182,30.54360326
20171031192,30.9409885
20171031202,30.73295275
20171031212,29.95156909
20171031222,29.93499269
20171031232,30.21467446
20170701003,14.56039179
20170701013,12.79470246
20170701023,11.52059858
20170701033,11.05610231
20170701043,11.1669392
20170701053,11.30439317
20170701063,11.47684713
20170701073,11.83297934
20170701083,12.80613871
20170701093,13.94633184
20170701103,17.27594154
20170701113,17.71337969
20170701123,17.8044984
20170701133,18.19350299
20170701143,18.70337209
20170701153,19.00739944
20170701163,18.88440814
20170701173,19.2847534
20170701183,20.40435571
20170701193,19.67177362
20170701203,20.06975419
20170701213,19.8645326
20170701223,19.92929752
20170701233,20.15219264
20170702003,13.48531492
20170702013,11.67515549
20170702023,10.53970315
20170702033,10.52978467
20170702043,10.40585384
20170702053,10.54080781
20170702063,10.76733691
20170702073,11.2589247
20170702083,12.17339006
20170702093,12.61912474
20170702103,16.83307328
20170702113,17.62390312
20170702123,17.61589038
20170702133,17.779823
20170702143,18.11474902
20170702153,18.05966851
20170702163,18.41755067
20170702173,20.28634886
20170702183,22.85075413
20170702193,19.24768087
20170702203,19.20122208
20170702213,19.38504842
20170702223,19.64444937
20170702233,19.81845363
20170703003,16.18506609
20170703013,13.34466275
20170703023,12.52279279
20170703033,12.38616295
20170703043,12.31930466
20170703053,12.58238167
20170703063,12.80108563
20170703073,13.1676418
20170703083,14.06855946
20170703093,14.83848306
20170703103,19.62276152
20170703113,20.99227929
20170703123,21.5512514
20170703133,21.35549077
20170703143,21.91090919
20170703153,21.59580128
20170703163,21.59194237
20170703173,21.94299652
20170703183,22.25950619
20170703193,22.53468249
20170703203,22.35596304
20170703213,22.26184668
20170703223,22.17920741
20170703233,22.19985135
20170704003,14.42806298
20170704013,13.22216447
20170704023,12.4350243
20170704033,12.20854196
20170704043,12.15559024
20170704053,12.3705442
20170704063,12.50174817
20170704073,12.89955434
20170704083,13.90590128
20170704093,14.86212309
20170704103,19.27745102
20170704113,21.02212214
20170704123,21.52181858
20170704133,21.42962343
20170704143,22.13835464
20170704153,21.7974963
20170704163,21.6666043
20170704173,22.09489058
20170704183,22.29827515
20170704193,22.35006204
20170704203,22.04521668
20170704213,21.89612673
20170704223,22.03251054
20170704233,21.88290501
20170705003,14.17992843
20170705013,13.07737622
20170705023,12.26958575
20170705033,11.85062163
20170705043,11.80735096
20170705053,12.01605492
20170705063,12.22475889
20170705073,12.58631506
20170705083,13.88698051
20170705093,15.01062578
20170705103,19.11218499
20170705113,20.51941283
20170705123,20.78035927
20170705133,20.76816412
20170705143,21.15564405
20170705153,21.34853571
20170705163,21.2201437
20170705173,21.72092998
20170705183,21.86678665
20170705193,21.81732354
20170705203,21.56544354
20170705213,21.40416804
20170705223,21.51305185
20170705233,21.43469631
20170706003,14.06202492
20170706013,12.84715892
20170706023,11.97615451
20170706033,11.64088962
20170706043,11.64633196
20170706053,11.75753593
20170706063,12.02248989
20170706073,12.34279606
20170706083,13.31360369
20170706093,14.3917554
20170706103,18.97033496
20170706113,20.45302878
20170706123,20.70017595
20170706133,20.64508319
20170706143,20.91590811
20170706153,21.36129977
20170706163,21.31744306
20170706173,21.71822934
20170706183,21.80368974
20170706193,21.4480275
20170706203,21.11542282
20170706213,21.00258922
20170706223,21.14672664
20170706233,21.12739992
20170707003,13.82605103
20170707013,12.58501974
20170707023,11.65349043
20170707033,11.38370333
20170707043,11.30950115
20170707053,11.42195511
20170707063,11.80815908
20170707073,12.11221525
20170707083,13.17351734
20170707093,14.06683029
20170707103,18.63971717
20170707113,20.13517937
20170707123,20.17779994
20170707133,20.13395717
20170707143,20.2880271
20170707153,21.571493
20170707163,21.17997943
20170707173,21.23451162
20170707183,21.35765123
20170707193,21.03623669
20170707203,20.85066733
20170707213,20.81254153
20170707223,20.93792482
20170707233,20.72787023
20170708003,13.79797554
20170708013,12.43230716
20170708023,11.56545541
20170708033,11.22607262
20170708043,11.10276047
20170708053,11.16146443
20170708063,11.4064184
20170708073,11.6825506
20170708083,12.60571152
20170708093,13.74093834
20170708103,16.50532822
20170708113,17.23016484
20170708123,18.01940621
20170708133,17.56760767
20170708143,17.61725722
20170708153,17.61612297
20170708163,17.71730523
20170708173,18.10752167
20170708183,18.38743009
20170708193,18.95693547
20170708203,19.42735496
20170708213,19.37315236
20170708223,19.41912064
20170708233,19.35844851
20170709003,13.08305939
20170709013,11.40936264
20170709023,10.65469192
20170709033,10.76271179
20170709043,10.50056414
20170709053,10.5830181
20170709063,10.74797206
20170709073,11.16580985
20170709083,12.161539
20170709093,12.66234043
20170709103,15.26504263
20170709113,15.79720274
20170709123,16.54196267
20170709133,16.39881062
20170709143,16.41639732
20170709153,16.58672142
20170709163,16.73763119
20170709173,16.88991818
20170709183,17.4153803
20170709193,17.78478996
20170709203,18.21692752
20170709213,18.33881311
20170709223,18.53898131
20170709233,18.43729238
20170710003,14.44471029
20170710013,13.31355428
20170710023,12.46252605
20170710033,12.60408247
20170710043,12.54965194
20170710053,12.62522895
20170710063,12.86893291
20170710073,13.21798908
20170710083,14.19988704
20170710093,15.14783169
20170710103,20.14341429
20170710113,21.75839028
20170710123,22.36476323
20170710133,22.37508149
20170710143,22.56457614
20170710153,23.70544409
20170710163,23.20493115
20170710173,22.91696743
20170710183,22.97755183
20170710193,22.7896941
20170710203,22.64221543
20170710213,22.57332827
20170710223,22.21010729
20170710233,22.3684773
20170711003,14.74086579
20170711013,13.45973199
20170711023,12.59651929
20170711033,12.61760672
20170711043,12.55445094
20170711053,12.55065491
20170711063,12.75560887
20170711073,13.31216504
20170711083,14.10339976
20170711093,15.375611
20170711103,20.03465836
20170711113,21.64094653
20170711123,22.18124378
20170711133,22.33781203
20170711143,22.54585389
20170711153,23.39222141
20170711163,22.86342537
20170711173,22.81671165
20170711183,24.36407006
20170711193,23.94491775
20170711203,22.91011468
20170711213,22.76625395
20170711223,22.27605156
20170711233,22.33660551
20170712003,14.5863373
20170712013,13.50901631
20170712023,12.54262653
20170712033,12.4924762
20170712043,12.37557042
20170712053,12.42427439
20170712063,12.72422835
20170712073,13.19828452
20170712083,14.22209958
20170712093,15.49646039
20170712103,19.97901347
20170712113,21.55262862
20170712123,21.89707492
20170712133,21.96597601
20170712143,22.08749237
20170712153,22.83252018
20170712163,22.39497414
20170712173,22.31701042
20170712183,23.60811883
20170712193,23.19443088
20170712203,22.51212781
20170712213,22.37826707
20170712223,22.02681468
20170712233,21.95736864
20170713003,14.54128033
20170713013,13.23423503
20170713023,12.44996703
20170713033,12.33862429
20170713043,12.32421851
20170713053,12.34792247
20170713063,12.67287644
20170713073,13.16193261
20170713083,13.55824767
20170713093,14.82484217
20170713103,19.83490417
20170713113,21.38612144
20170713123,21.68810415
20170713133,21.65325524
20170713143,22.15633028
20170713153,22.52635808
20170713163,22.25625137
20170713173,22.35578765
20170713183,26.77396061
20170713193,25.98954837
20170713203,24.2709953
20170713213,23.58308679
20170713223,22.985466
20170713233,22.71330697
20170714003,14.81185143
20170714013,13.16389391
20170714023,12.18798763
20170714033,12.15686652
20170714043,12.07621074
20170714053,12.21616471
20170714063,12.57986867
20170714073,12.89892485
20170714083,13.68477524
20170714093,14.66206929
20170714103,19.54363023
20170714113,21.37321818
20170714123,21.62869755
20170714133,21.31884863
20170714143,21.67167566
20170714153,22.66764156
20170714163,22.58791129
20170714173,22.25869348
20170714183,22.19359875
20170714193,22.41322064
20170714203,22.32860459
20170714213,22.22737934
20170714223,22.20460173
20170714233,21.9450908
20170715003,15.36139843
20170715013,13.32644367
20170715023,12.23623835
20170715033,11.79975234
20170715043,11.83345631
20170715053,11.97966027
20170715063,12.11086423
20170715073,12.16885625
20170715083,13.43680767
20170715093,14.42045761
20170715103,17.24670032
20170715113,18.02686965
20170715123,18.48320291
20170715133,18.37140578
20170715143,18.64689034
20170715153,18.62700609
20170715163,18.77981478
20170715173,19.03036038
20170715183,20.20992941
20170715193,21.55861449
20170715203,21.87341562
20170715213,22.09977209
20170715223,21.74784684
20170715233,21.58700444
20170716003,14.604493
20170716013,12.3761471
20170716023,11.55344401
20170716033,11.27786269
20170716043,11.09773114
20170716053,11.21643511
20170716063,11.39263907
20170716073,11.63358668
20170716083,12.9432014
20170716093,13.40709781
20170716103,16.30306304
20170716113,17.08684191
20170716123,17.64282853
20170716133,17.49420811
20170716143,17.60998756
20170716153,17.65010331
20170716163,17.83872462
20170716173,18.04717799
20170716183,18.98276326
20170716193,19.72148926
20170716203,20.26716136
20170716213,19.9763099
20170716223,20.32693471
20170716233,20.45195008
20170717003,15.41313128
20170717013,13.92849912
20170717023,12.80118794
20170717033,12.66252746
20170717043,12.82764881
20170717053,13.17197581
20170717063,13.50567978
20170717073,13.65686076
20170717083,14.48776133
20170717093,15.19741975
20170717103,21.33491367
20170717113,22.98966698
20170717123,23.368605
20170717133,23.21500609
20170717143,23.5890942
20170717153,23.62871215
20170717163,23.51888419
20170717173,23.90650059
20170717183,25.17273453
20170717193,24.79718412
20170717203,24.500394
20170717213,24.34013494
20170717223,24.2075975
20170717233,24.11824315
20170718003,16.02596051
20170718013,13.99981595
20170718023,13.27226498
20170718033,12.78626247
20170718043,12.91265857
20170718053,13.10886253
20170718063,13.3688165
20170718073,13.60499748
20170718083,14.50465974
20170718093,15.43659803
20170718103,21.27334616
20170718113,22.90917911
20170718123,23.26783996
20170718133,23.10230206
20170718143,23.57617551
20170718153,23.7133609
20170718163,23.66494131
20170718173,23.95505771
20170718183,25.23649279
20170718193,24.71478248
20170718203,24.35371178
20170718213,24.29466956
20170718223,24.04138159
20170718233,23.86438657
20170719003,15.9740691
20170719013,14.23901535
20170719023,13.29710751
20170719033,12.73635114
20170719043,12.83361232
20170719053,12.97606629
20170719063,13.22727025
20170719073,13.46053785
20170719083,14.52322631
20170719093,15.38085761
20170719103,21.67197561
20170719113,23.13765671
20170719123,23.48111015
20170719133,23.48805395
20170719143,24.90499964
20170719153,24.34468503
20170719163,24.20826894
20170719173,24.66713534
20170719183,25.71413108
20170719193,25.18788513
20170719203,24.97994583
20170719213,25.26543364
20170719223,25.18374638
20170719233,24.96328903
20170720003,17.32754311
20170720013,14.18074539
20170720023,13.18502273
20170720033,12.46712247
20170720043,12.63989128
20170720053,12.83484524
20170720063,13.10479921
20170720073,13.52608285
20170720083,14.50548734
20170720093,15.60335314
20170720103,22.18451603
20170720113,23.54128855
20170720123,23.89349199
20170720133,23.87174026
20170720143,29.24949172
20170720153,26.51792711
20170720163,25.45270034
20170720173,25.25156674
20170720183,25.42098886
20170720193,25.29347077
20170720203,25.02812099
20170720213,25.23725743
20170720223,24.8134114
20170720233,24.65035619
20170721003,18.57666077
20170721013,14.07014189
20170721023,12.76900467
20170721033,12.16885795
20170721043,12.42287676
20170721053,12.58783072
20170721063,12.76153469
20170721073,13.20156833
20170721083,14.11287128
20170721093,15.10479942
20170721103,21.19862558
20170721113,22.51844501
20170721123,22.9510805
20170721133,23.05916226
20170721143,29.24295769
20170721153,26.42139309
20170721163,25.4207968
20170721173,24.89840911
20170721183,25.19551443
20170721193,24.99570991
20170721203,24.56995301
20170721213,24.52753208
20170721223,24.41661832
20170721233,24.32538886
20170722003,20.52535976
20170722013,14.13379226
20170722023,13.06083558
20170722033,12.29833287
20170722043,12.30086703
20170722053,12.427071
20170722063,12.60077496
20170722073,13.1340214
20170722083,14.03686648
20170722093,15.24849031
20170722103,18.22802573
20170722113,19.28941426
20170722123,19.98074752
20170722133,19.96666879
20170722143,20.06814018
20170722153,20.16767777
20170722163,20.01886694
20170722173,20.69091257
20170722183,21.62520526
20170722193,22.21441638
20170722203,22.62787422
20170722213,22.84053324
20170722223,22.8737505
20170722233,22.72247269
20170723003,22.12179714
20170723013,13.72920916
20170723023,12.51995929
20170723033,12.05776213
20170723043,11.98763059
20170723053,12.11883455
20170723063,12.18753852
20170723073,12.74949144
20170723083,13.67384361
20170723093,14.56669716
20170723103,17.70632583
20170723113,18.94505808
20170723123,19.5199879
20170723133,19.29909382
20170723143,19.14856463
20170723153,19.20634107
20170723163,19.41651638
20170723173,19.63845642
20170723183,20.55913499
20170723193,20.76240487
20170723203,21.42413087
20170723213,21.4427084
20170723223,21.56780849
20170723233,21.58757776
20170724003,18.96383354
20170724013,14.80705692
20170724023,13.39286586
20170724033,13.04398627
20170724043,13.39548033
20170724053,13.47230734
20170724063,13.7047613
20170724073,14.19325413
20170724083,14.85141888
20170724093,16.1105267
20170724103,21.78235181
20170724113,23.09180719
20170724123,23.3655378
20170724133,23.42982469
20170724143,24.24786721
20170724153,24.10829746
20170724163,23.9714364
20170724173,24.30541222
20170724183,24.85088037
20170724193,24.99376204
20170724203,24.62718394
20170724213,24.85641321
20170724223,24.79587508
20170724233,24.8809954
20170725003,17.3852471
20170725013,14.99574649
20170725023,13.66275512
20170725033,13.24106165
20170725043,13.31258046
20170725053,13.28878442
20170725063,13.45748838
20170725073,13.87127203
20170725083,14.75388697
20170725093,16.06704394
20170725103,21.31822904
20170725113,23.18006702
20170725123,23.32395252
20170725133,23.60431796
20170725143,24.42307461
20170725153,24.16003958
20170725163,24.08911998
20170725173,24.3818458
20170725183,24.77326968
20170725193,24.71254676
20170725203,24.33918807
20170725213,24.52063486
20170725223,24.41933968
20170725233,24.429634
20170726003,16.39036724
20170726013,14.58465674
20170726023,13.27521688
20170726033,12.94932362
20170726043,13.03584242
20170726053,13.04079639
20170726063,13.19825035
20170726073,13.538284
20170726083,14.45464894
20170726093,15.85374909
20170726103,21.02400245
20170726113,22.49236318
20170726123,22.69705886
20170726133,22.8599243
20170726143,23.9910963
20170726153,23.79430187
20170726163,23.66213227
20170726173,23.82485808
20170726183,24.29929887
20170726193,24.4240403
20170726203,23.97818162
20170726213,24.11236348
20170726223,23.9623183
20170726233,24.0993014
20170727003,16.29699873
20170727013,14.5565987
20170727023,13.15593237
20170727033,12.71348903
20170727043,12.82375784
20170727053,12.97246181
20170727063,13.08991577
20170727073,13.45494942
20170727083,14.34999612
20170727093,15.61300754
20170727103,21.28213193
20170727113,23.17139363
20170727123,23.3200606
20170727133,23.32314236
20170727143,24.29939821
20170727153,24.19281863
20170727163,24.00614918
20170727173,24.16948641
20170727183,24.88794451
20170727193,24.6951638
20170727203,24.3253708
20170727213,24.312112
20170727223,24.27365804
20170727233,24.27789218
20170728003,15.94866513
20170728013,14.29700127
20170728023,12.76554548
20170728033,12.41136984
20170728043,12.57163865
20170728053,12.81909261
20170728063,12.94529657
20170728073,13.38908022
20170728083,14.07787573
20170728093,15.28546191
20170728103,20.89246971
20170728113,22.46421967
20170728123,22.58117162
20170728133,22.49800338
20170728143,23.27276833
20170728153,23.39868875
20170728163,23.3157693
20170728173,23.47910244
20170728183,24.16982666
20170728193,24.08329595
20170728203,23.65809583
20170728213,23.47687579
20170728223,23.47740765
20170728233,23.8411782
20170729003,16.30961541
20170729013,13.80296232
20170729023,12.56728797
20170729033,11.96452901
20170729043,11.92910637
20170729053,12.09906033
20170729063,12.2515143
20170729073,12.48764118
20170729083,13.33009845
20170729093,14.583054
20170729103,17.34808407
20170729113,18.27436238
20170729123,18.69811033
20170729133,18.6977816
20170729143,18.61380484
20170729153,18.69342111
20170729163,18.72137456
20170729173,19.31087393
20170729183,20.41999862
20170729193,21.09595223
20170729203,21.55156718
20170729213,21.72706728
20170729223,21.66884988
20170729233,21.56023316
20170730003,15.36113956
20170730013,12.94247172
20170730023,11.88828273
20170730033,11.42722843
20170730043,11.46609388
20170730053,11.64604785
20170730063,11.77419825
20170730073,12.03782514
20170730083,12.94928446
20170730093,13.84905209
20170730103,16.79606552
20170730113,17.82007682
20170730123,18.19653736
20170730133,17.94056763
20170730143,17.77214437
20170730153,17.78908156
20170730163,18.16773023
20170730173,18.45176255
20170730183,19.65220993
20170730193,19.42325661
20170730203,20.16123387
20170730213,20.13789992
20170730223,20.31054094
20170730233,20.42294616
20170731003,16.69808586
20170731013,14.67993866
20170731023,13.19331621
20170731033,12.96482716
20170731043,13.19882121
20170731053,13.34564822
20170731063,13.59185218
20170731073,14.17447547
20170731083,14.70465346
20170731093,16.18545721
20170731103,21.27304029
20170731113,22.94807548
20170731123,23.38422787
20170731133,23.55986346
20170731143,24.11841404
20170731153,24.00856974
20170731163,24.04853761
20170731173,24.36501343
20170731183,24.68622232
20170731193,24.6935924
20170731203,24.47976203
20170731213,24.28807269
20170731223,24.25082103
20170731233,24.71792004
20170801003,16.3289101
20170801013,14.07725619
20170801023,12.81159893
20170801033,12.55611455
20170801043,12.60233799
20170801053,12.65979196
20170801063,12.89961766
20170801073,13.48935005
20170801083,14.19611739
20170801093,15.20080014
20170801103,20.01472671
20170801113,21.76185945
20170801123,22.05522677
20170801133,21.94803162
20170801143,22.24013796
20170801153,22.45228457
20170801163,23.14598853
20170801173,23.64133062
20170801183,23.11576468
20170801193,22.92313203
20170801203,22.62865746
20170801213,22.41822795
20170801223,22.37860727
20170801233,22.28400378
20170802003,15.04619676
20170802013,13.62597425
20170802023,12.62582075
20170802033,12.26891928
20170802043,12.35488787
20170802053,12.49859183
20170802063,12.7272958
20170802073,13.07885197
20170802083,14.19436932
20170802093,15.37085416
20170802103,19.73809097
20170802113,21.11704506
20170802123,21.26791239
20170802133,21.21196724
20170802143,21.69118324
20170802153,21.9353249
20170802163,21.86152886
20170802173,22.24062095
20170802183,22.14558915
20170802193,22.20809332
20170802203,21.96611875
20170802213,21.79475368
20170802223,21.803883
20170802233,21.71214204
20170803003,14.36160848
20170803013,13.13056723
20170803023,12.29331724
20170803033,11.86397335
20170803043,11.9865796
20170803053,12.08778357
20170803063,12.39273753
20170803073,12.70423988
20170803083,13.62101331
20170803093,14.63034676
20170803103,19.45202861
20170803113,20.67673308
20170803123,20.78130128
20170803133,20.61400419
20170803143,21.04474355
20170803153,21.49763521
20170803163,21.46298795
20170803173,21.61083004
20170803183,21.55489447
20170803193,21.58149242
20170803203,21.47044858
20170803213,21.34832959
20170803223,21.14935161
20170803233,21.11090211
20170804003,13.83769587
20170804013,12.76063827
20170804023,11.76616188
20170804033,11.37227212
20170804043,11.52237837
20170804053,11.67733233
20170804063,12.02353629
20170804073,12.19253864
20170804083,13.17702769
20170804093,14.04169495
20170804103,18.75893429
20170804113,20.09834631
20170804123,20.17766601
20170804133,20.00672086
20170804143,20.52793285
20170804153,21.02792289
20170804163,20.63436877
20170804173,20.63970676
20170804183,20.95540872
20170804193,20.77711154
20170804203,20.78582623
20170804213,20.68341505
20170804223,20.64110747
20170804233,20.45656569
20170805003,13.48003234
20170805013,12.39668536
20170805023,11.6465508
20170805033,11.10103949
20170805043,11.09582231
20170805053,11.28452627
20170805063,11.42323024
20170805073,11.70555862
20170805083,12.71873936
20170805093,13.7487367
20170805103,16.27813335
20170805113,16.88082863
20170805123,17.18296551
20170805133,17.2401936
20170805143,17.13537328
20170805153,17.06069052
20170805163,17.19050431
20170805173,17.60748254
20170805183,17.79989105
20170805193,18.25108182
20170805203,18.65918461
20170805213,18.56535121
20170805223,18.61565107
20170805233,18.82812157
20170806003,12.93331954
20170806013,11.54786395
20170806023,10.67939499
20170806033,10.60337668
20170806043,10.44707891
20170806053,10.59203287
20170806063,10.75198684
20170806073,11.1738051
20170806083,12.10500722
20170806093,12.52361201
20170806103,15.05849331
20170806113,15.47790089
20170806123,16.04008628
20170806133,16.10651891
20170806143,16.25028383
20170806153,16.17733695
20170806163,16.37433182
20170806173,16.5659531
20170806183,17.17330651
20170806193,17.32513962
20170806203,17.53501138
