ID,Vehicles_predictions
20170925052,13.348874192968964
20170925062,13.348874192968964
20170925072,13.430497966446005
20170925082,13.813709340613203
20170925092,14.246231342273338
20170925102,20.110746405166775
20170925112,22.944249201306963
20170925122,23.578365766483078
20170925132,23.629188715613715
20170925142,24.222693911609507
20170925152,24.274854290233947
20170925162,24.25797417407153
20170925172,24.258969247600884
20170925182,24.483108286444356
20170925192,24.46762656366598
20170925202,24.399745934784292
20170925212,24.350687919563878
20170925222,24.273110759414052
20170925232,24.250699065756184
20170926002,19.851678974417403
20170926012,18.777854572766206
20170926022,16.367163022570963
20170926032,14.264589950212505
20170926042,14.089485322796108
20170926052,14.089485322796108
20170926062,14.089485322796108
20170926072,14.157325819131142
20170926082,14.519653630193698
20170926092,14.898250543308171
20170926102,20.149144940091574
20170926112,22.980458558835938
20170926122,23.62591067619364
20170926132,23.676733625324278
20170926142,24.24285418646954
20170926152,24.302495767640213
20170926162,24.306710725204454
20170926172,24.307705798733803
20170926182,24.543710766202267
20170926192,24.56010900820067
20170926202,24.478667219932444
20170926212,24.41166337436427
20170926222,24.31762340680098
20170926232,24.24888722423489
20170927002,19.64199244829373
20170927012,18.58044819519773
20170927022,16.224260377316774
20170927032,14.226887900247156
20170927042,14.051783272830763
20170927052,14.051783272830763
20170927062,14.051783272830763
20170927072,14.119623769165793
20170927082,14.473079131727419
20170927092,14.995320788442033
20170927102,20.235084955712935
20170927112,22.982700497316596
20170927122,23.699317644191932
20170927132,23.67557323870808
20170927142,24.224782092736277
20170927152,24.24735337578402
20170927162,24.235189974864642
20170927172,24.236185048393995
20170927182,24.434905068265028
20170927192,24.467232020928986
20170927202,24.38579023266076
20170927212,24.377351610560357
20170927222,24.23831278220873
20170927232,24.168829161921842
20170928002,19.576349785733857
20170928012,18.58470862947645
20170928022,16.13753858821504
20170928032,14.171434017911729
20170928042,13.981377237385283
20170928052,13.981377237385283
20170928062,13.981377237385283
20170928072,14.049217733720315
20170928082,14.402673096281939
20170928092,14.908688312015457
20170928102,20.130749983031876
20170928112,22.80813697696428
20170928122,23.51490865455142
20170928132,23.491164249067566
20170928142,24.041130253611605
20170928152,24.063701536659348
20170928162,24.051538135739968
20170928172,24.106256033075244
20170928182,24.294768603971928
20170928192,24.327095556635882
20170928202,24.191930944561733
20170928212,24.17128012999955
20170928222,23.956088183023237
20170928232,23.88660456273635
20170929002,19.51250666383751
20170929012,18.386695404400523
20170929022,16.00207677407402
20170929032,14.132482155574525
20170929042,13.92732370040693
20170929052,13.92732370040693
20170929062,13.92732370040693
20170929072,13.995164196741964
20170929082,14.314022695961887
20170929092,14.828522266297764
20170929102,20.09969470675416
20170929112,22.556733426538173
20170929122,23.019097332317344
20170929132,22.995352926833494
20170929142,23.50577267659502
20170929152,23.528343959642765
20170929162,23.532558917207005
20170929172,23.584768634236667
20170929182,23.592562187952083
20170929192,23.624889140616038
20170929202,23.511410277477168
20170929212,23.398282132511675
20170929222,23.37464016807462
20170929232,23.22908695461287
20170930002,17.39555062800831
20170930012,15.755751832121504
20170930022,13.500708088410065
20170930032,11.478477902172958
20170930042,11.089590600386375
20170930052,11.082092056045724
20170930062,11.074596185942756
20170930072,11.094574007061356
20170930082,11.210460390062156
20170930092,11.70521759251098
20170930102,13.809569383658124
20170930112,14.373359265818614
20170930122,14.484558514278081
20170930132,14.455081912355617
20170930142,14.696017596763504
20170930152,14.692757568855292
20170930162,14.988881014852016
20170930172,15.104961516002577
20170930182,15.990785702241542
20170930192,16.58874015851325
20170930202,16.616174341295437
20170930212,16.590218662173076
20170930222,16.618246102684374
20170930232,16.649065596855184
20171001002,15.038990984838932
20171001012,14.047742041182799
20171001022,12.464235411228762
20171001032,11.397098833676166
20171001042,10.931172378622682
20171001052,10.916756172818916
20171001062,10.883241307860388
20171001072,10.906162421945947
20171001082,11.099076553973665
20171001092,11.391513014228899
20171001102,13.45356474931522
20171001112,14.125712703443163
20171001122,14.187422347163988
20171001132,14.248344809593599
20171001142,14.638731687787175
20171001152,14.692793600985414
20171001162,14.75365896607302
20171001172,14.996254923624704
20171001182,16.241769403163858
20171001192,17.119296887251195
20171001202,16.85442743723736
20171001212,16.879175774276685
20171001222,17.117433969769337
20171001232,17.15374684533317
20171002002,18.029227025009263
20171002012,17.117292621675468
20171002022,15.394996172554684
20171002032,13.723042535774795
20171002042,13.525801720832321
20171002052,13.522728899927781
20171002062,13.522728899927781
20171002072,13.61702377362513
20171002082,13.936413313852075
20171002092,14.399600678230954
20171002102,19.375560345362484
20171002112,21.981093572612995
20171002122,22.4183832628549
20171002132,22.426880914270637
20171002142,23.088580978728768
20171002152,23.1585449298833
20171002162,23.180302241235744
20171002172,23.227759184360306
20171002182,23.429541600852126
20171002192,23.378055735788923
20171002202,23.330487753714568
20171002212,23.24311902422994
20171002222,23.04240636286135
20171002232,23.03788946085933
20171003002,19.09396868584229
20171003012,18.168033906094028
20171003022,16.557770180215314
20171003032,14.39495992569386
20171003042,14.16070485522422
20171003052,14.16070485522422
20171003062,14.16070485522422
20171003072,14.254999728921574
20171003082,14.479485077071987
20171003092,14.918048400787852
20171003102,19.463656295787892
20171003112,22.17517378565664
20171003122,22.581979339813415
20171003132,22.585081490872845
20171003142,23.27404882284224
20171003152,23.354894129287494
20171003162,23.36132013441564
20171003172,23.40898287061526
20171003182,23.495905080258275
20171003192,23.471044458531644
20171003202,23.43726699440534
20171003212,23.317451104062027
20171003222,23.10027563527996
20171003232,23.07709875436683
20171004002,18.690583118672965
20171004012,18.109965080488962
20171004022,16.45056424490582
20171004032,14.405870577157874
20171004042,14.176985556571166
20171004052,14.176985556571166
20171004062,14.176985556571166
20171004072,14.268623219058671
20171004082,14.496684981311816
20171004092,15.003777538651168
20171004102,19.500221842570166
20171004112,21.990861772834194
20171004122,22.37538143711736
20171004132,22.378483588176792
20171004142,23.09357635472902
20171004152,23.174421661174268
20171004162,23.180847666302416
20171004172,23.228510402502042
20171004182,23.300723016185458
20171004192,23.291420063334574
20171004202,23.257642599208275
20171004212,23.132411502845784
20171004222,22.964820188778795
20171004232,22.912388936506037
20171005002,18.611614135947526
20171005012,18.0183288009967
20171005022,16.336277033959952
20171005032,14.33317635630219
20171005042,14.11319873769859
20171005052,14.11319873769859
20171005062,14.11319873769859
20171005072,14.204836400186096
20171005082,14.43289816243924
20171005092,14.851708267859738
20171005102,19.623611432258173
20171005112,21.916037612691166
20171005122,22.32231786472815
20171005132,22.32542001578758
20171005142,23.046904066690626
20171005152,23.12774937313588
20171005162,23.125311783871346
20171005172,23.176654492103612
20171005182,23.263468656686218
20171005192,23.254165703835337
20171005202,23.220388239709035
20171005212,23.112921583798972
20171005222,22.857929015329645
20171005232,22.80549776305688
20171006002,18.601703128561606
20171006012,17.74056647998785
20171006022,15.9729301456653
20171006032,14.246769425982766
20171006042,13.98987812361046
20171006052,13.98987812361046
20171006062,13.98987812361046
20171006072,14.081515786097965
20171006082,14.328720773748868
20171006092,14.789279657235559
20171006102,18.82106795039219
20171006112,21.1930992244678
20171006122,21.683995597158155
20171006132,21.692493248573896
20171006142,22.294342717520212
20171006152,22.40837316791037
20171006162,22.451224472972275
20171006172,22.460718254476017
20171006182,22.494313221459556
20171006192,22.456767572284104
20171006202,22.449588748281464
20171006212,22.370308906910402
20171006222,22.308216371464738
20171006232,22.286289430738645
20171007002,16.299694474048312
20171007012,15.346281080124152
20171007022,13.621578168373915
20171007032,11.702356304476066
20171007042,11.34859827392507
20171007052,11.34859827392507
20171007062,11.341102403822102
20171007072,11.34561234902886
20171007082,11.417482510917862
20171007092,11.707959949809108
20171007102,13.845253441455988
20171007112,14.35008006179345
20171007122,14.392338123841009
20171007132,14.491110364893757
20171007142,14.637144771135286
20171007152,14.669849150783985
20171007162,14.776019065373621
20171007172,14.903379303916038
20171007182,15.325178533814855
20171007192,16.116693813996466
20171007202,16.440919867655403
20171007212,16.424678457303692
20171007222,16.18186302552673
20171007232,16.06261681397455
20171008002,14.736060119105161
20171008012,13.8069343497237
20171008022,12.417809252388725
20171008032,11.30533062067335
20171008042,10.971550965817933
20171008052,10.971550965817933
20171008062,10.964055095714965
20171008072,10.986976209800522
20171008082,11.180626006222067
20171008092,11.385736019550219
20171008102,13.341027723884142
20171008112,13.912028897070922
20171008122,13.924420088864617
20171008132,13.982259085052862
20171008142,14.275520906897725
20171008152,14.419902928060997
20171008162,14.595470169306545
20171008172,14.69550686576303
20171008182,15.404765870428779
20171008192,15.835984132753477
20171008202,15.944698090881193
20171008212,15.92369585990056
20171008222,15.967448862784442
20171008232,15.975442458366947
20171009002,17.604462774963622
20171009012,17.025459942167135
20171009022,15.356674413012756
20171009032,13.873666462853546
20171009042,13.638956113346154
20171009052,13.652702199212673
20171009062,13.652702199212673
20171009072,13.754666575252957
20171009082,14.060936988519066
20171009092,14.605655028741777
20171009102,19.59878428690766
20171009112,22.188531637105527
20171009122,22.717885508653392
20171009132,22.733442547929812
20171009142,23.4727960736969
20171009152,23.560825262030985
20171009162,23.586108133695696
20171009172,23.594505121696223
20171009182,23.753457767408104
20171009192,23.692953340802447
20171009202,23.677649927251068
20171009212,23.62025783068065
20171009222,23.59207481366274
20171009232,23.6339663816149
20171010002,18.928837910022413
20171010012,18.274837633972606
20171010022,16.47152701280589
20171010032,14.53017571010166
20171010042,14.258451105067104
20171010052,14.258451105067104
20171010062,14.258451105067104
20171010072,14.352745978764457
20171010082,14.609081218989763
20171010092,15.097965935941227
20171010102,19.479988222447307
20171010112,22.173162469278495
20171010122,22.677476441453518
20171010132,22.693033480729937
20171010142,23.4475050116239
20171010152,23.53553419995798
20171010162,23.541750884231245
20171010172,23.550147872231772
20171010182,23.709100517943646
20171010192,23.675221334674564
20171010202,23.64635676173665
20171010212,23.556517504307546
20171010222,23.390483570103303
20171010232,23.33397298882005
20171011002,18.940312307023124
20171011012,18.352076006791812
20171011022,16.529833691772772
20171011032,14.697366433732935
20171011042,14.42564182869838
20171011052,14.42564182869838
20171011062,14.42564182869838
20171011072,14.517279491185885
20171011082,14.768798596347448
20171011092,15.296240806687964
20171011102,19.653623112072847
20171011112,22.265220009312547
20171011122,22.7654369232185
20171011132,22.751274430849836
20171011142,23.50117427814571
20171011152,23.589203466479795
20171011162,23.595420150753057
20171011172,23.603817138753584
20171011182,23.77914674466994
20171011192,23.76119627206641
20171011202,23.73233169912849
20171011212,23.642492441699385
20171011222,23.466096138134986
20171011232,23.32620684492039
20171012002,18.854906654774304
20171012012,18.239910771687477
20171012022,16.437169210964278
20171012032,14.602645131900694
20171012042,14.31834538271205
20171012052,14.31834538271205
20171012062,14.31834538271205
20171012072,14.409983045199555
20171012082,14.661502150361121
20171012092,15.117624895427548
20171012102,19.903743636287835
20171012112,22.379206111642663
20171012122,22.86914478289191
20171012132,22.85964795740416
20171012142,23.544861295673616
20171012152,23.76670234438479
20171012162,23.772919028658052
20171012172,23.76497529289013
20171012182,23.94030489880648
20171012192,23.95370345994433
20171012202,23.924838887006413
20171012212,23.791438403374148
20171012222,23.501128283009674
20171012232,23.361238989795083
20171013002,18.933582302476474
20171013012,17.825698908912734
20171013022,16.15045461849388
20171013032,14.494356709515282
20171013042,14.161045906252436
20171013052,14.161045906252436
20171013062,14.161045906252436
20171013072,14.252683568739942
20171013082,14.507656029993319
20171013092,15.022619460578357
20171013102,19.08752385210043
20171013112,21.555401229917216
20171013122,21.946621741994083
20171013132,21.937124916506328
20171013142,22.60755510514324
20171013152,22.864612684118004
20171013162,22.870829368391266
20171013172,22.86037745231773
20171013182,22.920977261710792
20171013192,22.958867960285332
20171013202,22.951689136282692
20171013212,22.848157549846498
20171013222,22.815445080453753
20171013232,22.684843467361738
20171014002,16.834396052031778
20171014012,15.481711014640263
20171014022,13.624827893212244
20171014032,11.719853230020007
20171014042,11.414999706096754
20171014052,11.414999706096754
20171014062,11.407503835993785
20171014072,11.419338727847304
20171014082,11.476143586473304
20171014092,11.878506767856647
20171014102,13.968148350782165
20171014112,14.437106415230822
20171014122,14.509603276938195
20171014132,14.57558271054512
20171014142,14.746413512005027
20171014152,14.667849490333692
20171014162,14.78663788073201
20171014172,14.87116622093104
20171014182,15.475224590972696
20171014192,16.144904129440594
20171014202,16.29236652793077
20171014212,16.265451164177467
20171014222,16.0866071691116
20171014232,16.07998964136167
20171015002,15.434143306332064
20171015012,13.97665187589114
20171015022,12.413039373784994
20171015032,11.360787747394976
20171015042,11.07622106263366
20171015052,11.07622106263366
20171015062,11.068725192530692
20171015072,11.098971253263013
20171015082,11.270504220711617
20171015092,11.50121370635788
20171015102,13.492845499879968
20171015112,14.09747935573317
20171015122,14.170305002302435
20171015132,14.193265156532949
20171015142,14.54341097823226
20171015152,14.513645738963007
20171015162,14.701831456017237
20171015172,14.82426685272207
20171015182,15.814798724798058
20171015192,16.558005808716967
20171015202,16.712649313524068
20171015212,16.499971437588062
20171015222,16.39284372242658
20171015232,16.348877428654767
20171016002,18.065301787266467
20171016012,16.92632031928351
20171016022,15.184005283478653
20171016032,13.891589739637958
20171016042,13.71388570336717
20171016052,13.727631789233689
20171016062,13.727631789233689
20171016072,13.804951103529858
20171016082,14.0852121501193
20171016092,14.746013159363438
20171016102,20.180163090196274
20171016112,22.75704007489184
20171016122,23.29428115308665
20171016132,23.2847843275989
20171016142,23.97597002505372
20171016152,24.033341799768138
20171016162,24.071243147241532
20171016172,24.038143835098722
20171016182,24.253091816729288
20171016192,24.26026787187201
20171016202,24.2467474007513
20171016212,24.179452280545352
20171016222,24.035557856291362
20171016232,23.954321359422007
20171017002,19.520762680865907
20171017012,18.24844801146532
20171017022,16.465358802655796
20171017032,14.675417662131768
20171017042,14.460699370333819
20171017052,14.460699370333819
20171017062,14.460699370333819
20171017072,14.53034918228705
20171017082,14.760675055835689
20171017092,15.270056304839624
20171017102,20.09881121731992
20171017112,22.876694045432888
20171017122,23.378965295554114
20171017132,23.369468470066362
20171017142,24.048001769639082
20171017152,24.1053735443535
20171017162,24.124208704435446
20171017172,24.091109392292637
20171017182,24.30169170108961
20171017192,24.336444743261122
20171017202,24.285157153144493
20171017212,24.185414872079857
20171017222,24.0250576404124
20171017232,23.897496654634825
20171018002,19.558459349071406
20171018012,18.453009131760506
20171018022,16.525416801414572
20171018032,14.757083560141412
20171018042,14.542365268343461
20171018052,14.542365268343461
20171018062,14.542365268343461
20171018072,14.609357869086852
20171018082,14.856603069730433
20171018092,15.501554490420608
20171018102,20.236763627261443
20171018112,22.851633792105886
20171018122,23.350860240139255
20171018132,23.347485439080163
20171018142,24.06469223115164
20171018152,24.12206400586606
20171018162,24.140899165948
20171018172,24.107799853805194
20171018182,24.30285082960519
20171018192,24.353532582442256
20171018202,24.302244992325626
20171018212,24.199883562372456
20171018222,24.039526330704994
20171018232,23.890624113059875
20171019002,19.91637022912505
20171019012,18.7224467960868
20171019022,16.659722680776476
20171019032,14.780771597649279
20171019042,14.566053305851325
20171019052,14.547196723836848
20171019062,14.547196723836848
20171019072,14.630862554286399
20171019082,14.878107754929983
20171019092,15.523894199256278
20171019102,20.827768559931446
20171019112,23.289806838428703
20171019122,23.795330527262568
20171019132,23.784419138564296
20171019142,24.57401631697292
20171019152,24.587859198159833
20171019162,24.560701364880362
20171019172,24.51126132896911
20171019182,24.745163739999235
20171019192,24.769036222421516
20171019202,24.71774863230489
20171019212,24.649539946802562
20171019222,24.318950514533093
20171019232,24.17004829688797
20171020002,20.212427815516886
20171020012,18.622896918444592
20171020022,16.590746124004728
20171020032,14.794769469543443
20171020042,14.590281294359286
20171020052,14.57142471234481
20171020062,14.57142471234481
20171020072,14.65157528971899
20171020082,14.949699638689623
20171020092,15.584688049523002
20171020102,19.731652358245015
20171020112,22.017309989485884
20171020122,22.506251647725204
20171020132,22.495340259026932
20171020142,23.304918178707425
20171020152,23.337499528168415
20171020162,23.31034169488894
20171020172,23.25839347867207
20171020182,23.35910841347431
20171020192,23.382980895896594
20171020202,23.353379054715248
20171020212,23.23765021778463
20171020222,23.223614417002405
20171020232,23.10718733611772
20171021002,17.455136867521066
20171021012,15.63992489708263
20171021022,13.653492920430809
20171021032,11.850762843878618
20171021042,11.567927817375802
20171021052,11.567927817375802
20171021062,11.560431947272832
20171021072,11.58894006883251
20171021082,11.717038884763255
20171021092,12.028138784909615
20171021102,14.398429406367049
20171021112,14.950563753121969
20171021122,15.092447981014097
20171021132,15.090630592669603
20171021142,15.718916679756916
20171021152,15.548807364420746
20171021162,15.421856714343178
20171021172,15.559028695204647
20171021182,16.334184789692454
20171021192,16.922314701168407
20171021202,17.01089052105854
20171021212,17.047147744921734
20171021222,17.009306800860877
20171021232,17.015393427781866
20171022002,15.883212502115745
20171022012,14.365241613927099
20171022022,12.643365167820226
20171022032,11.543352474855702
20171022042,11.292674807451702
20171022052,11.292674807451702
20171022062,11.285178937348734
20171022072,11.332098227787217
20171022082,11.517175467774381
20171022092,11.739560891911509
20171022102,13.849201921076581
20171022112,14.475286838664497
20171022122,14.591667644899596
20171022132,14.585393786783373
20171022142,15.187202581984469
20171022152,15.098932451088725
20171022162,15.017640670666776
20171022172,15.164672669009294
20171022182,16.011628262006585
20171022192,16.473135066229432
20171022202,16.594529470834274
20171022212,16.55801731225279
20171022222,16.735017505694866
20171022232,16.739397598276923
20171023002,18.4266121858267
20171023012,17.144331649197966
20171023022,15.547794708018788
20171023032,14.171894047972183
20171023042,13.995997082063198
20171023052,14.009743167929717
20171023062,14.009743167929717
20171023072,14.109638825068187
20171023082,14.337102940929768
20171023092,14.81002651847859
20171023102,20.22585732853023
20171023112,22.788270103826413
20171023122,23.416506867813915
20171023132,23.422672719655875
20171023142,24.135186572379617
20171023152,24.150641302037563
20171023162,24.123483468758092
20171023172,24.138102989197737
20171023182,24.362813791266657
20171023192,24.357159270041087
20171023202,24.281140983260787
20171023212,24.23258561295016
20171023222,24.093807246297917
20171023232,24.06878210819025
20171024002,20.16306380522358
20171024012,18.930158793129877
20171024022,16.928332058102846
20171024032,14.957372555292821
20171024042,14.767986054749812
20171024052,14.767986054749812
20171024062,14.767986054749812
20171024072,14.850793843333838
20171024082,15.110533394399626
20171024092,15.540610550955767
20171024102,20.212341418155898
20171024112,22.76176145638718
20171024122,23.33082243269173
20171024132,23.336988284533692
20171024142,24.074705254621378
20171024152,24.09015998427933
20171024162,24.10899514436127
20171024172,24.123614664800915
20171024182,24.33930044287236
20171024192,24.347244214629086
20171024202,24.25766476846225
20171024212,24.188544418915324
20171024222,24.03330324484961
20171024232,23.953989122109128
20171025002,20.018343988120602
20171025012,18.843582574663195
20171025022,16.752924037249404
20171025032,14.874737929623828
20171025042,14.685351429080821
20171025052,14.685351429080821
20171025062,14.685351429080821
20171025072,14.765502006455
20171025082,15.010898327102304
20171025092,15.585252740944542
20171025102,19.860971717753152
20171025112,22.4235585315018
20171025122,22.9694118889095
20171025132,23.02023483804014
20171025142,23.763955569377814
20171025152,23.85753730081338
20171025162,23.876372460895325
20171025172,23.89099198133497
20171025182,24.106677759406413
20171025192,24.130550241828693
20171025202,24.040970795661856
20171025212,23.972649981061046
20171025222,23.864377604023524
20171025232,23.791851590363176
20171026002,20.01057231862191
20171026012,18.897254310130897
20171026022,16.698506507175367
20171026032,14.837755605195108
20171026042,14.648369104652103
20171026052,14.629512522637624
20171026062,14.629512522637624
20171026072,14.709663100011806
20171026082,14.955059420659108
20171026092,15.521881693783289
20171026102,19.917960654977588
20171026112,22.39845832675449
20171026122,22.978586577294934
20171026132,23.02940952642557
20171026142,23.733901365173743
20171026152,23.834964299155548
20171026162,23.853799459237486
20171026172,23.905801079714614
20171026182,24.121486857786056
20171026192,24.145359340208337
20171026202,24.002057070235576
20171026212,23.924143212061523
20171026222,23.701957018223936
20171026232,23.629431004563582
20171027002,19.80112062415149
20171027012,18.430753561025185
20171027022,16.51527501471351
20171027032,14.821407954202565
20171027042,14.61691977901841
20171027052,14.598063197003933
20171027062,14.598063197003933
20171027072,14.678213774378115
20171027082,14.918179139601333
20171027092,15.535228542762773
20171027102,19.409098319598638
20171027112,21.733732426062108
20171027122,22.186649520367002
20171027132,22.16290511488315
20171027142,22.813909326755514
20171027152,22.896640430888457
20171027162,22.899097232486778
20171027172,22.948590672658284
20171027182,23.031350638237942
20171027192,23.055223120660226
20171027202,22.964026869184558
20171027212,22.854482528246294
20171027222,22.83487489496219
20171027232,22.71567298102483
20171028002,17.184483022930678
20171028012,15.669348062469048
20171028022,13.55993686225731
20171028032,11.672906328741007
20171028042,11.390413047434267
20171028052,11.342566157482114
20171028062,11.335070287379144
20171028072,11.363578408938823
20171028082,11.53658447156024
20171028092,11.987344573038623
20171028102,13.749303237122867
20171028112,14.163957145421067
20171028122,14.361462495518726
20171028132,14.362260152981948
20171028142,14.600540553337993
20171028152,14.60908863890038
20171028162,14.791285290162522
20171028172,14.90886976692903
20171028182,15.750560040255367
20171028192,16.43255512482386
20171028202,16.55484826130881
20171028212,16.58203659906549
20171028222,16.38607208336328
20171028232,16.435838857657867
20171029002,15.636276153862456
20171029012,14.07514753176597
20171029022,12.275593903679042
20171029032,11.182480390062151
20171029042,10.964814165718897
20171029052,10.957315621378248
20171029062,10.949819751275278
20171029072,10.957594220522358
20171029082,11.166021721093701
20171029092,11.412545206889927
20171029102,13.226208282236174
20171029112,13.694726698470946
20171029122,13.871652772826543
20171029132,13.82694704632214
20171029142,14.106083892694844
20171029152,14.111720850412373
20171029162,14.378425447607874
20171029172,14.50963614094051
20171029182,15.2580481641777
20171029192,15.74304108123341
20171029202,15.86559376241368
20171029212,15.934376915234164
20171029222,15.958426373120968
20171029232,15.98533410305451
20171030002,18.45147210147739
20171030012,17.036012368157365
20171030022,15.300009936524233
20171030032,14.077590612879323
20171030042,13.847998803801811
20171030052,13.86174488966833
20171030062,13.86174488966833
20171030072,13.9616405468068
20171030082,14.252558563422241
20171030092,14.732840008020457
20171030102,19.38229880586529
20171030112,22.029918230188393
20171030122,22.775974199500567
20171030132,22.74672015214344
20171030142,23.542841116050404
20171030152,23.60719260358392
20171030162,23.634092962262297
20171030172,23.69963818405209
20171030182,23.89182023762714
20171030192,23.95052069999431
20171030202,23.889858048615523
20171030212,23.600247771523186
20171030222,23.52364986003219
20171030232,23.504429958623238
20171031002,19.79873862588873
20171031012,18.653277049952273
20171031022,16.627459447860122
20171031032,14.814006237073926
20171031042,14.550054708257756
20171031052,14.550054708257756
20171031062,14.54844600993853
20171031072,14.631253798522554
20171031082,14.956226986863383
20171031092,15.30813089080082
20171031102,19.421699044899647
20171031112,22.111944626652928
20171031122,22.798824808282138
20171031132,22.76957076092501
20171031142,23.545496618491985
20171031152,23.609848106025503
20171031162,23.67895120475558
20171031172,23.73029900116374
20171031182,23.922481054738796
20171031192,23.974843605941526
20171031202,23.896364182367957
20171031212,23.586188926039323
20171031222,23.49312820713486
20171031232,23.427583816817688
20170701003,13.510932194449893
20170701013,11.212145595819766
20170701023,9.229029901512325
20170701033,8.680129441728711
20170701043,8.67439530299686
20170701053,8.67439530299686
20170701063,8.67439530299686
20170701073,8.699251785272713
20170701083,9.470662610536959
20170701093,10.441140935753277
20170701103,14.997952409405
20170701113,16.035420779184214
20170701123,16.097750277481676
20170701133,16.183351523246316
20170701143,16.16568179542507
20170701153,16.32882856040394
20170701163,16.32043802826455
20170701173,16.588720631771405
20170701183,17.558017313568413
20170701193,19.537945204038873
20170701203,20.106498426744846
20170701213,19.738647319058654
20170701223,19.35576922515813
20170701233,19.3216515415169
20170702003,12.56826791071511
20170702013,10.305541114484551
20170702023,8.64722851319451
20170702033,8.174983624529812
20170702043,8.079714044913585
20170702053,8.079714044913585
20170702063,8.075364327645207
20170702073,8.118631978799861
20170702083,8.912654769239781
20170702093,9.70921620155028
20170702103,14.339705352398106
20170702113,15.563957097724217
20170702123,15.618023682024132
20170702133,15.658481011410553
20170702143,15.83592510756848
20170702153,15.743356176759885
20170702163,15.8892125655201
20170702173,16.374401017814403
20170702183,18.203303632815363
20170702193,19.727249175554512
20170702203,19.759423673702425
20170702213,19.694668409705795
20170702223,19.741062387374118
20170702233,19.694162976273493
20170703003,13.00298030132997
20170703013,10.387265684473615
20170703023,8.813617840422902
20170703033,8.417950242096747
20170703043,8.386825726502261
20170703053,8.400571812368781
20170703063,8.400571812368781
20170703073,8.508776231327314
20170703083,9.233203620194306
20170703093,10.203142886589186
20170703103,17.921791882288396
20170703113,19.870919492039413
20170703123,20.08145577692908
20170703133,20.102526585450793
20170703143,20.25345549925461
20170703153,20.23583175247273
20170703163,20.278206000224873
20170703173,20.250406378953098
20170703183,20.35101779401193
20170703193,20.288962462016862
20170703203,20.149115637762723
20170703213,19.928474988329413
20170703223,19.663288516216298
20170703233,19.554668464441647
20170704003,12.046463538018708
20170704013,10.292258593950784
20170704023,8.938070335294476
20170704033,8.49769772077247
20170704043,8.464386348017925
20170704053,8.464386348017925
20170704063,8.464386348017925
20170704073,8.572590766976457
20170704083,9.325376713593458
20170704093,10.32291241850682
20170704103,17.868660344452746
20170704113,19.978094655774864
20170704123,20.16007960640713
20170704133,20.15328137535258
20170704143,20.320835875159975
20170704153,20.321711264475915
20170704163,20.34501932483661
20170704173,20.306683959816752
20170704183,20.4185451859659
20170704193,20.3847110387194
20170704203,20.25011237345663
20170704213,19.997024563164636
20170704223,19.734884250383196
20170704233,19.573265250427824
20170705003,11.982683912454858
20170705013,10.337671560561402
20170705023,8.929682698203333
20170705033,8.469346514196227
20170705043,8.450397253301638
20170705053,8.450397253301638
20170705063,8.450397253301638
20170705073,8.558601672260169
20170705083,9.29752464900247
20170705093,10.177407254618883
20170705103,17.67061775627381
20170705113,19.68766550010527
20170705123,19.86965045073753
20170705133,19.86285221968298
20170705143,20.04040415300566
20170705153,20.0412795423216
20170705163,20.06458760268229
20170705173,20.026252237662433
20170705183,20.143057642439967
20170705193,20.109223495193465
20170705203,20.01055556586145
20170705213,19.76059663205358
20170705223,19.498456319272147
20170705233,19.336837319316775
20170706003,12.189366356232949
20170706013,10.529726420205884
20170706023,8.977809683397357
20170706033,8.532371974667395
20170706043,8.52334872655299
20170706053,8.52334872655299
20170706063,8.52334872655299
20170706073,8.631553145511523
20170706083,9.425760461790937
20170706093,10.304655967273538
20170706103,17.93940714977736
20170706113,19.954886869650736
20170706123,20.144273283665747
20170706133,20.154179817865288
20170706143,20.358421745336713
20170706153,20.359297134652653
20170706163,20.35417578418823
20170706173,20.31584041916837
20170706183,20.481853292754185
20170706193,20.465620886732275
20170706203,20.343003580819293
20170706213,20.072428455353208
20170706223,19.73079537484759
20170706233,19.642234014487123
20170707003,12.292408033388524
20170707013,10.462937538183121
20170707023,8.809970981719731
20170707033,8.512988855317614
20170707043,8.459676562914163
20170707053,8.459676562914163
20170707063,8.459676562914163
20170707073,8.567880981872696
20170707083,9.393077227628
20170707093,10.277295200610652
20170707103,17.775661026220604
20170707113,19.719177516228072
20170707123,19.899510712292233
20170707133,19.909417246491774
20170707143,20.040149189624884
20170707153,20.072173054747193
20170707163,20.089237978499657
20170707173,20.048394433174185
20170707183,20.104765719987153
20170707193,20.077028718183495
20170707203,19.960982067965702
20170707213,19.78982254305016
20170707223,19.65318120502834
20170707233,19.598164094660895
20170708003,12.98124651635579
20170708013,10.717501830178708
20170708023,9.066390405289471
20170708033,8.507716889744747
20170708043,8.503684664659891
20170708053,8.503684664659891
20170708063,8.503684664659891
20170708073,8.528541146935742
20170708083,9.377455049059067
20170708093,10.33300075925515
20170708103,14.90937259531701
20170708113,15.851637917698245
20170708123,15.877712729176107
20170708133,15.974207714178194
20170708143,15.986098889267138
20170708153,15.941422465413318
20170708163,15.981379040711941
20170708173,16.10690399586571
20170708183,16.61931290617204
20170708193,17.67341573626544
20170708203,18.119346789949716
20170708213,17.833533669935367
20170708223,17.493062295087544
20170708233,17.336810119028904
20170709003,12.111403675687093
