ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20170717043,0.6666666666666667,1.0,0.17391304347826086,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,23.37981278139042,19.69610197754905,6.38,17.197935812243745,8.98880768805171,12.826135165423757,8.98880768805171
20170717053,0.6666666666666667,1.0,0.21739130434782608,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,24.039094793750827,20.145178194586038,7.97,17.197935812243745,9.00255377391823,13.170302987031691,9.00255377391823
20170717063,0.6666666666666667,1.0,0.2608695652173913,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,24.69837680611123,20.594254411623027,9.53,17.197935812243745,9.00255377391823,13.503847765706364,9.00255377391823
20170717073,0.6666666666666667,1.0,0.30434782608695654,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,25.357658818471634,21.043330628660016,9.28,17.197935812243745,9.09000781573248,13.654869565288164,9.09000781573248
20170717083,0.6666666666666667,1.0,0.34782608695652173,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,26.01694083083204,21.492406845697,11.93,17.197935812243745,9.81190103088304,14.48561095153812,9.81190103088304
20170717093,0.6666666666666667,1.0,0.3913043478260869,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,26.67622284319245,21.941483062733987,13.0,17.197935812243745,10.686309927109928,15.195110178326237,10.686309927109928
20170717103,0.6666666666666667,1.0,0.43478260869565216,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,27.335504855552852,22.390559279770976,22.77,17.197935812243745,20.241389848640114,21.332444917766004,20.241389848640114
20170717113,0.6666666666666667,1.0,0.4782608695652174,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,27.994786867913255,22.839635496807965,26.14,17.197935812243745,22.430988540888563,22.987039042564902,22.430988540888563
20170717123,0.6666666666666667,1.0,0.5217391304347826,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,28.654068880273663,23.288711713844954,27.11,17.197935812243745,22.66895665434956,23.365817877970073,22.66895665434956
20170717133,0.6666666666666667,1.0,0.5652173913043478,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,29.313350892634066,23.73778793088194,24.78,17.197935812243745,22.66685090103578,23.212059779987857,22.66685090103578
20170717143,0.6666666666666667,1.0,0.6086956521739131,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,29.97263290499447,24.18686414791893,26.0,17.197935812243745,22.83261919630409,23.58598870629669,22.83261919630409
20170717153,0.6666666666666667,1.0,0.6521739130434783,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,30.631914917354877,24.635940364955914,25.25,17.197935812243745,22.821947161424685,23.625447467531657,22.821947161424685
20170717163,0.6666666666666667,1.0,0.6956521739130435,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,31.29119692971528,25.085016581992903,23.29,17.197935812243745,22.814883311243225,23.515460321115604,22.814883311243225
20170717173,0.6666666666666667,1.0,0.7391304347826086,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,31.950478942075684,25.534092799029892,25.38,17.197935812243745,22.790208182609682,23.902917535473506,22.790208182609682
20170717183,0.6666666666666667,1.0,0.7826086956521738,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,32.609760954436084,25.983169016066878,32.99,17.197935812243745,23.142768136416997,25.168992291051836,23.142768136416997
20170717193,0.6666666666666667,1.0,0.8260869565217391,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,33.26904296679649,26.432245233103863,28.99,17.197935812243745,23.114259400922123,24.793282701979074,23.114259400922123
20170717203,0.6666666666666667,1.0,0.8695652173913043,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,33.9283249791569,26.88132145014085,26.01,17.197935812243745,22.98827123344133,24.49633339691335,22.98827123344133
20170717213,0.6666666666666667,1.0,0.9130434782608695,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,34.587606991517305,27.330397667177838,24.62,17.197935812243745,22.737845173261007,24.335915145497864,22.737845173261007
20170717223,0.6666666666666667,1.0,0.9565217391304348,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,35.246889003877705,27.779473884214827,23.72,17.197935812243745,22.420362374638664,24.203218524861366,22.420362374638664
20170717233,0.6666666666666667,1.0,1.0,0.0,0.5454545454545454,0.6666666666666667,0.5333333333333333,35.90617101623811,28.228550101251813,22.69,17.197935812243745,22.22174573904094,24.11370498573718,22.22174573904094
20170718003,0.6666666666666667,1.0,0.0,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,19.496582912254162,17.159441963079605,17.12,17.197935812243745,14.307552280217696,16.025521226056036,14.307552280217696
20170718013,0.6666666666666667,1.0,0.043478260869565216,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,20.155864924614566,17.608518180116594,10.73,17.197935812243745,11.57535522383651,13.999217476540117,11.57535522383651
20170718023,0.6666666666666667,1.0,0.08695652173913043,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,20.81514693697497,18.05759439715358,11.23,17.197935812243745,9.717845365034288,13.27150732581368,9.717845365034288
20170718033,0.6666666666666667,1.0,0.13043478260869565,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,21.474428949335376,18.50667061419057,7.36,17.197935812243745,9.435932418010557,12.78534563097649,9.435932418010557
20170718043,0.6666666666666667,1.0,0.17391304347826086,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,22.13371096169578,18.955746831227557,7.26,17.197935812243745,9.436316680650052,12.911582540970912,9.436316680650052
20170718053,0.6666666666666667,1.0,0.21739130434782608,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,22.792992974056183,19.404823048264543,7.72,17.197935812243745,9.436316680650052,13.107627319645584,9.436316680650052
20170718063,0.6666666666666667,1.0,0.2608695652173913,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,23.45227498641659,19.853899265301532,8.69,17.197935812243745,9.436316680650052,13.367422098320258,9.436316680650052
20170718073,0.6666666666666667,1.0,0.30434782608695654,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,24.111556998776994,20.302975482338518,9.12,17.197935812243745,9.5237707224643,13.603443897902057,9.5237707224643
20170718083,0.6666666666666667,1.0,0.34782608695652173,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,24.770839011137397,20.752051699375507,12.1,17.197935812243745,10.30068731810949,14.502946974399325,10.30068731810949
20170718093,0.6666666666666667,1.0,0.3913043478260869,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,25.4301210234978,21.201127916412496,15.01,17.197935812243745,11.15965595179446,15.434726069916485,11.15965595179446
20170718103,0.6666666666666667,1.0,0.43478260869565216,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,26.089403035858208,21.65020413344948,23.67,17.197935812243745,20.3907442996656,21.27131502252673,20.3907442996656
20170718113,0.6666666666666667,1.0,0.4782608695652174,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,26.748685048218615,22.09928035048647,26.59,17.197935812243745,22.655002258731958,22.906988780734583,22.655002258731958
20170718123,0.6666666666666667,1.0,0.5217391304347826,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,27.40796706057902,22.548356567523456,27.51,17.197935812243745,22.864916028445887,23.26549044426622,22.864916028445887
20170718133,0.6666666666666667,1.0,0.5652173913043478,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,28.067249072939422,22.997432784560445,25.06,17.197935812243745,22.86893229956076,23.09979335849833,22.86893229956076
20170718143,0.6666666666666667,1.0,0.6086956521739131,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,28.72653108529983,23.446509001597434,27.07,17.197935812243745,23.036771279562306,23.573507627173775,23.036771279562306
20170718153,0.6666666666666667,1.0,0.6521739130434783,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,29.385813097660233,23.895585218634423,26.96,17.197935812243745,23.061234141029882,23.710533836582243,23.061234141029882
20170718163,0.6666666666666667,1.0,0.6956521739130435,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,30.045095110020636,24.34466143567141,25.48,17.197935812243745,23.05698701930274,23.661955054393342,23.05698701930274
20170718173,0.6666666666666667,1.0,0.7391304347826086,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,30.70437712238104,24.793737652708394,26.79,17.197935812243745,23.032311890669195,23.951912268751244,23.032311890669195
20170718183,0.6666666666666667,1.0,0.7826086956521738,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,31.363659134741447,25.242813869745383,34.43,17.197935812243745,23.40777412448812,25.23318816433538,23.40777412448812
20170718193,0.6666666666666667,1.0,0.8260869565217391,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,32.02294114710185,25.691890086782372,29.08,17.197935812243745,23.424445583299505,24.71131867241575,23.424445583299505
20170718203,0.6666666666666667,1.0,0.8695652173913043,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,32.682223159462254,26.140966303819358,25.64,17.197935812243745,23.28489625643218,24.35008878765676,23.28489625643218
20170718213,0.6666666666666667,1.0,0.9130434782608695,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,33.34150517182266,26.590042520856343,25.2,17.197935812243745,22.999403886504624,24.290887381367654,22.999403886504624
20170718223,0.6666666666666667,1.0,0.9565217391304348,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,34.00078718418306,27.039118737893332,23.38,17.197935812243745,22.670420020230093,24.037440226905062,22.670420020230093
20170718233,0.6666666666666667,1.0,1.0,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.5666666666666667,34.66006919654347,27.488194954930318,21.72,17.197935812243745,22.45402204041975,23.860286015674568,22.45402204041975
20170719003,0.6666666666666667,1.0,0.0,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,18.250481092559518,16.41908681675811,17.37,17.197935812243745,14.638758912860999,15.97406742162567,14.638758912860999
20170719013,0.6666666666666667,1.0,0.043478260869565216,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,18.909763104919925,16.8681630337951,12.48,17.197935812243745,12.11374349866092,14.238854493200305,12.11374349866092
20170719023,0.6666666666666667,1.0,0.08695652173913043,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,19.56904511728033,17.317239250832085,12.19,17.197935812243745,10.02501988927864,13.29678746718384,10.02501988927864
20170719033,0.6666666666666667,1.0,0.13043478260869565,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,20.228327129640732,17.766315467869074,8.15,17.197935812243745,9.636099217919158,12.735871910178773,9.636099217919158
20170719043,0.6666666666666667,1.0,0.17391304347826086,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,20.88760914200114,18.21539168490606,7.84,17.197935812243745,9.630713651408215,12.832973905597974,9.630713651408215
20170719053,0.6666666666666667,1.0,0.21739130434782608,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,21.54689115436154,18.66446790194305,7.87,17.197935812243745,9.630713651408215,12.975268684272649,9.630713651408215
20170719063,0.6666666666666667,1.0,0.2608695652173913,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,22.206173166721946,19.113544118980037,8.77,17.197935812243745,9.630713651408215,13.226313462947322,9.630713651408215
20170719073,0.6666666666666667,1.0,0.30434782608695654,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,22.86545517908235,19.562620336017023,9.11,17.197935812243745,9.734840922928626,13.459421877382203,9.734840922928626
20170719083,0.6666666666666667,1.0,0.34782608695652173,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,23.524737191442753,20.01169655305401,13.36,17.197935812243745,10.52030991581984,14.521951152502483,10.52030991581984
20170719093,0.6666666666666667,1.0,0.3913043478260869,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,24.18401920380316,20.460772770090998,15.84,17.197935812243745,11.338164594724613,15.379423270629545,11.338164594724613
20170719103,0.6666666666666667,1.0,0.43478260869565216,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,24.843301216163564,20.909848987127987,25.67,17.197935812243745,21.185492650587708,21.670382077235764,21.185492650587708
20170719113,0.6666666666666667,1.0,0.4782608695652174,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,25.502583228523967,21.358925204164976,27.93,17.197935812243745,23.274446919080244,23.135903990156706,23.274446919080244
20170719123,0.6666666666666667,1.0,0.5217391304347826,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,26.161865240884374,21.80800142120196,28.85,17.197935812243745,23.453945872585894,23.479198245584207,23.453945872585894
20170719133,0.6666666666666667,1.0,0.5652173913043478,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,26.821147253244778,22.257077638238947,27.81,17.197935812243745,23.450425556061592,23.485982865996732,23.450425556061592
20170719143,0.6666666666666667,1.0,0.6086956521739131,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,27.480429265605185,22.706153855275936,37.22,17.197935812243745,23.65440899746019,24.902769365370702,23.65440899746019
20170719153,0.6666666666666667,1.0,0.6521739130434783,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,28.13971127796559,23.155230072312925,31.53,17.197935812243745,23.678871858927764,24.342295574779165,23.678871858927764
20170719163,0.6666666666666667,1.0,0.6956521739130435,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,28.798993290325992,23.604306289349914,29.53,17.197935812243745,23.628631743839208,24.205720295909558,23.628631743839208
20170719173,0.6666666666666667,1.0,0.7391304347826086,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,29.458275302686395,24.0533825063869,32.19,17.197935812243745,23.60395661520566,24.66442751026746,23.60395661520566
20170719183,0.6666666666666667,1.0,0.7826086956521738,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,30.117557315046803,24.502458723423885,37.51,17.197935812243745,24.090540176844154,25.71126406976138,24.090540176844154
20170719193,0.6666666666666667,1.0,0.8260869565217391,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,30.776839327407206,24.951534940460874,32.06,17.197935812243745,24.12314034632109,25.184858933174525,24.12314034632109
20170719203,0.6666666666666667,1.0,0.8695652173913043,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,31.436121339767613,25.400611157497863,29.78,17.197935812243745,23.99985381307116,24.97676044522423,23.99985381307116
20170719213,0.6666666666666667,1.0,0.9130434782608695,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,32.09540335212802,25.84968737453485,31.62,17.197935812243745,23.83342150098185,25.26208906785425,23.83342150098185
20170719223,0.6666666666666667,1.0,0.9565217391304348,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,32.754685364488424,26.298763591571838,31.35,17.197935812243745,23.460139058658964,25.180242625367484,23.460139058658964
20170719233,0.6666666666666667,1.0,1.0,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.6,33.41396737684883,26.747839808608827,29.34,17.197935812243745,23.244316423967007,24.95962608669618,23.244316423967007
20170720003,0.6666666666666667,1.0,0.0,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,17.004379272864874,15.678731670436616,26.13,17.197935812243745,15.653196412567025,17.327979050726665,15.653196412567025
20170720013,0.6666666666666667,1.0,0.043478260869565216,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,17.66366128522528,16.1278078874736,12.19,17.197935812243745,12.567193030140233,14.181022138187945,12.567193030140233
20170720023,0.6666666666666667,1.0,0.08695652173913043,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,18.322943297585685,16.57688410451059,12.53,17.197935812243745,10.213339780258842,13.185140291921924,10.213339780258842
20170720033,0.6666666666666667,1.0,0.13043478260869565,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,18.982225309946088,17.02596032154758,7.23,17.197935812243745,9.825131340403363,12.467080850668857,9.825131340403363
20170720043,0.6666666666666667,1.0,0.17391304347826086,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,19.641507322306495,17.475036538584565,7.51,17.197935812243745,9.82326102696779,12.639690472625745,9.82326102696779
20170720053,0.6666666666666667,1.0,0.21739130434782608,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,20.3007893346669,17.924112755621554,7.96,17.197935812243745,9.82326102696779,12.834485251300421,9.82326102696779
20170720063,0.6666666666666667,1.0,0.2608695652173913,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,20.960071347027302,18.37318897265854,9.01,17.197935812243745,9.82326102696779,13.104280029975094,9.82326102696779
20170720073,0.6666666666666667,1.0,0.30434782608695654,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,21.61935335938771,18.82226518969553,10.77,17.197935812243745,9.948420390094487,13.525404490213116,9.948420390094487
20170720083,0.6666666666666667,1.0,0.34782608695652173,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,22.27863537174811,19.271341406732517,14.13,17.197935812243745,10.789821436519679,14.504649792100388,10.789821436519679
20170720093,0.6666666666666667,1.0,0.3913043478260869,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,22.937917384108516,19.720417623769503,18.1,17.197935812243745,11.715645111949769,15.602356408490106,11.715645111949769
20170720103,0.6666666666666667,1.0,0.43478260869565216,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,23.597199396468923,20.169493840806492,29.66,17.197935812243745,21.710562969336177,22.183360115857983,21.710562969336177
20170720113,0.6666666666666667,1.0,0.4782608695652174,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,24.256481408829323,20.618570057843478,30.73,17.197935812243745,23.87920007012508,23.539973444927107,23.87920007012508
20170720123,0.6666666666666667,1.0,0.5217391304347826,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,24.91576342118973,21.067646274880467,31.72,17.197935812243745,24.058699023630727,23.892017700354607,24.058699023630727
20170720133,0.6666666666666667,1.0,0.5652173913043478,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,25.575045433550134,21.516722491917456,30.48,17.197935812243745,24.047787634932455,23.870106784680146,24.047787634932455
20170720143,0.6666666666666667,1.0,0.6086956521739131,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,26.23432744591054,21.965798708954445,71.21,17.197935812243745,24.343382623857288,29.247699057817236,24.343382623857288
20170720153,0.6666666666666667,1.0,0.6521739130434783,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,26.893609458270948,22.41487492599143,48.15,17.197935812243745,24.367845485324864,26.5159752672257,24.367845485324864
20170720163,0.6666666666666667,1.0,0.6956521739130435,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,27.55289147063135,22.863951143028416,38.74,17.197935812243745,24.312484019771887,25.45058931312388,24.312484019771887
20170720173,0.6666666666666667,1.0,0.7391304347826086,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,28.212173482991755,23.313027360065405,36.12,17.197935812243745,24.28780889113834,25.249296527481782,24.28780889113834
20170720183,0.6666666666666667,1.0,0.7826086956521738,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,28.87145549535216,23.762103577102394,32.64,17.197935812243745,25.219245203936566,25.41855946255557,25.219245203936566
20170720193,0.6666666666666667,1.0,0.8260869565217391,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,29.530737507712562,24.21117979413938,30.32,17.197935812243745,25.266801085876207,25.290882182200065,25.266801085876207
20170720203,0.6666666666666667,1.0,0.8695652173913043,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,30.19001952007297,24.660256011176365,27.41,17.197935812243745,25.18619360913073,25.025373222501997,25.18619360913073
20170720213,0.6666666666666667,1.0,0.9130434782608695,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,30.849301532433373,25.109332228213354,28.66,17.197935812243745,25.014558556017864,25.234350474620243,25.014558556017864
20170720223,0.6666666666666667,1.0,0.9565217391304348,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,31.508583544793776,25.558408445250343,25.94,17.197935812243745,24.569458561651256,24.81034525611161,24.569458561651256
20170720233,0.6666666666666667,1.0,1.0,0.5,0.5454545454545454,0.6666666666666667,0.6333333333333333,32.16786555715419,26.007484662287332,24.35,17.197935812243745,24.363440221156456,24.647130864538887,24.363440221156456
20170721003,0.6666666666666667,1.0,0.0,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,15.758277453170233,14.938376524115121,36.53,17.197935812243745,16.04892119084734,18.577534319114807,16.04892119084734
20170721013,0.6666666666666667,1.0,0.043478260869565216,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,16.417559465530637,15.387452741152106,13.46,17.197935812243745,12.525975499761547,14.070856252246584,12.525975499761547
20170721023,0.6666666666666667,1.0,0.08695652173913043,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,17.076841477891044,15.836528958189096,11.45,17.197935812243745,10.148793138596538,12.769559850338755,10.148793138596538
20170721033,0.6666666666666667,1.0,0.13043478260869565,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,17.736123490251448,16.28560517522608,6.93,17.197935812243745,9.801091761834684,12.169253940632501,9.801091761834684
20170721043,0.6666666666666667,1.0,0.17391304347826086,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,18.39540550261185,16.73468139226307,7.86,17.197935812243745,9.799221448399111,12.42311356258939,9.799221448399111
20170721053,0.6666666666666667,1.0,0.21739130434782608,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,19.054687514972258,17.18375760930006,8.07,17.197935812243745,9.799221448399111,12.587908341264065,9.799221448399111
20170721063,0.6666666666666667,1.0,0.2608695652173913,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,19.713969527332658,17.632833826337045,8.35,17.197935812243745,9.799221448399111,12.761453119938736,9.799221448399111
20170721073,0.6666666666666667,1.0,0.30434782608695654,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,20.373251539693065,18.081910043374034,10.26,17.197935812243745,9.924380811525808,13.20132758017676,9.924380811525808
20170721083,0.6666666666666667,1.0,0.34782608695652173,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,21.03253355205347,18.53098626041102,13.09,17.197935812243745,10.762078783402153,14.112471344789606,10.762078783402153
20170721093,0.6666666666666667,1.0,0.3913043478260869,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,21.691815564413872,18.98006247744801,15.98,17.197935812243745,11.746027129583068,15.104240296554735,11.746027129583068
20170721103,0.6666666666666667,1.0,0.43478260869565216,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,22.35109757677428,19.429138694484998,25.36,17.197935812243745,21.3112715315401,21.19790727620793,21.3112715315401
20170721113,0.6666666666666667,1.0,0.4782608695652174,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,23.010379589134683,19.878214911521987,26.6,17.197935812243745,23.36350244696478,22.51756751259494,23.36350244696478
20170721123,0.6666666666666667,1.0,0.5217391304347826,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,23.669661601495086,20.327291128558972,28.37,17.197935812243745,23.508865512160313,22.950043823867382,23.508865512160313
20170721133,0.6666666666666667,1.0,0.5652173913043478,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,24.328943613855493,20.776367345595958,28.22,17.197935812243745,23.485121106676466,23.057966399800133,23.485121106676466
20170721143,0.6666666666666667,1.0,0.6086956521739131,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,24.988225626215897,21.225443562632947,73.83,17.197935812243745,24.172804038385383,29.241602644329262,24.172804038385383
20170721153,0.6666666666666667,1.0,0.6521739130434783,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,25.6475076385763,21.674519779669936,50.05,17.197935812243745,24.19726689985296,26.41987885373773,24.19726689985296
20170721163,0.6666666666666667,1.0,0.6956521739130435,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,26.306789650936704,22.123595996706925,42.14,17.197935812243745,23.896166393824096,25.41912337939797,23.896166393824096
20170721173,0.6666666666666667,1.0,0.7391304347826086,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,26.96607166329711,22.57267221374391,36.96,17.197935812243745,23.868983084884935,24.896576503603065,23.868983084884935
20170721183,0.6666666666666667,1.0,0.7826086956521738,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,27.625353675657514,23.021748430780896,34.06,17.197935812243745,24.91078579759264,25.193522638631592,24.91078579759264
20170721193,0.6666666666666667,1.0,0.8260869565217391,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,28.284635688017918,23.470824647817885,31.22,17.197935812243745,24.943768837757254,24.99355893738857,24.943768837757254
20170721203,0.6666666666666667,1.0,0.8695652173913043,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,28.943917700378325,23.919900864854874,26.94,17.197935812243745,24.884847109947046,24.56764285215814,24.884847109947046
20170721213,0.6666666666666667,1.0,0.9130434782608695,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,29.60319971273873,24.36897708189186,26.02,17.197935812243745,24.752597323798447,24.525062737758514,24.752597323798447
20170721223,0.6666666666666667,1.0,0.9565217391304348,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,30.262481725099132,24.81805329892885,24.85,17.197935812243745,24.54586185899943,24.41398978403368,24.54586185899943
20170721233,0.6666666666666667,1.0,1.0,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.6666666666666666,30.92176373745954,25.267129515965834,23.6,17.197935812243745,24.39849502854164,24.32260114747946,24.39849502854164
20170722003,0.6666666666666667,1.0,0.0,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,14.512175633475591,14.198021377793626,45.38,17.197935812243745,18.231308636525288,20.526670921201763,18.231308636525288
20170722013,0.6666666666666667,1.0,0.043478260869565216,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,15.171457645835996,14.647097594830612,12.83,17.197935812243745,13.308265711498864,14.134944237363225,13.308265711498864
20170722023,0.6666666666666667,1.0,0.08695652173913043,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,15.8307396581964,15.096173811867601,11.76,17.197935812243745,11.152444407305964,13.06182836394145,11.152444407305964
20170722033,0.6666666666666667,1.0,0.13043478260869565,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,16.490021670556803,15.545250028904587,7.75,17.197935812243745,10.35253105713977,12.299166467533027,10.35253105713977
20170722043,0.6666666666666667,1.0,0.17391304347826086,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,17.149303682917207,15.994326245941576,6.79,17.197935812243745,10.320191466905444,12.30154145109054,10.320191466905444
20170722053,0.6666666666666667,1.0,0.21739130434782608,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,17.808585695277614,16.443402462978565,6.69,17.197935812243745,10.320191466905444,12.427586229765211,10.320191466905444
20170722063,0.6666666666666667,1.0,0.2608695652173913,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,18.467867707638018,16.89247868001555,6.97,17.197935812243745,10.320191466905444,12.601131008439886,10.320191466905444
20170722073,0.6666666666666667,1.0,0.30434782608695654,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,19.12714971999842,17.34155489705254,9.84,17.197935812243745,10.391776404002268,13.134218255662972,10.391776404002268
